	elbo	tsne_cost
4728	243.3521728515625	480.4267883300781
4729	255.15589904785156	482.373291015625
4730	247.92308044433594	486.64947509765625
4731	242.05227661132812	477.6875
4732	243.2584686279297	482.374755859375
4733	246.33499145507812	479.5622863769531
4734	247.79153442382812	474.58343505859375
4735	241.38734436035156	479.4026794433594
4736	249.741943359375	480.0710754394531
4737	243.0078125	477.237548828125
4738	251.15834045410156	480.8569030761719
4739	248.67108154296875	481.84417724609375
4740	242.70494079589844	480.1005859375
4741	243.49998474121094	481.21337890625
4742	252.30274963378906	476.3463134765625
4743	249.13035583496094	474.4488830566406
4744	240.771240234375	483.7111511230469
4745	242.77967834472656	483.0957946777344
4746	245.0658721923828	478.7825622558594
4747	244.5293731689453	476.09857177734375
4748	254.01202392578125	477.069091796875
4749	248.28427124023438	480.490478515625
4750	244.59042358398438	485.3141784667969
4751	251.64833068847656	472.2082214355469
4752	234.4176788330078	485.520751953125
4753	245.81231689453125	481.7384338378906
4754	244.92906188964844	481.1633605957031
4755	242.41957092285156	482.65704345703125
4756	246.63873291015625	481.4510498046875
4757	245.29617309570312	472.6649169921875
4758	258.0509948730469	476.17779541015625
4759	244.6825408935547	482.33099365234375
4760	247.11898803710938	477.5374450683594
4761	246.10708618164062	477.5916442871094
4762	251.0363311767578	478.80859375
4763	241.78472900390625	483.7645568847656
4764	243.6629180908203	479.48321533203125
4765	244.95584106445312	474.68243408203125
4766	239.50918579101562	482.42529296875
4767	248.0646209716797	481.24365234375
4768	245.43084716796875	484.4595031738281
4769	244.73403930664062	479.6740417480469
4770	256.3954162597656	475.7401428222656
4771	242.6774139404297	480.2397766113281
4772	238.45765686035156	489.2294006347656
4773	244.70199584960938	486.18060302734375
4774	247.9711151123047	475.1631774902344
4775	244.47235107421875	483.41522216796875
4776	242.53079223632812	484.38873291015625
4777	251.05459594726562	473.73876953125
4778	245.44793701171875	479.5531311035156
4779	250.1367950439453	478.37811279296875
4780	247.83384704589844	477.3619689941406
4781	250.7510528564453	472.75689697265625
4782	244.51144409179688	480.7916259765625
4783	245.2167510986328	482.6063232421875
4784	247.20664978027344	478.4063415527344
4785	241.3516387939453	475.1787109375
4786	246.30288696289062	484.9534912109375
4787	238.5345001220703	485.69732666015625
4788	245.85052490234375	479.8691711425781
4789	250.7467041015625	478.5162353515625
4790	244.0436553955078	475.57794189453125
4791	245.88494873046875	480.1575622558594
4792	243.9070587158203	482.4832458496094
4793	242.11798095703125	482.75
4794	253.2238006591797	479.2156677246094
4795	239.159912109375	483.0174560546875
4796	247.25909423828125	474.3831787109375
4797	245.57725524902344	479.8371887207031
4798	249.5227813720703	478.59844970703125
4799	250.96932983398438	479.92144775390625
4800	248.93263244628906	477.9786071777344
4801	246.82594299316406	481.5223693847656
4802	241.39254760742188	481.0809020996094
4803	248.59373474121094	484.3110046386719
4804	244.5977020263672	479.5324401855469
4805	247.66839599609375	482.1180725097656
4806	252.33731079101562	476.51190185546875
4807	239.9490966796875	484.9638977050781
4808	240.79647827148438	485.22247314453125
4809	240.42724609375	480.90380859375
4810	240.5260772705078	481.04144287109375
4811	248.81787109375	484.16748046875
4812	249.42637634277344	483.0624694824219
4813	235.25242614746094	482.5020446777344
4814	248.75845336914062	473.26654052734375
4815	254.79920959472656	478.94140625
4816	245.4085235595703	476.3457336425781
4817	244.1326141357422	479.7179260253906
4818	245.52810668945312	479.29248046875
4819	242.74449157714844	484.8291320800781
4820	246.6097869873047	476.9703369140625
4821	238.19859313964844	487.35150146484375
4822	247.33624267578125	471.5386962890625
4823	249.6433563232422	479.3811340332031
4824	246.32070922851562	476.55010986328125
4825	250.47119140625	481.5443420410156
4826	242.24667358398438	479.22674560546875
4827	245.93539428710938	478.97625732421875
4828	256.2804260253906	473.63568115234375
4829	247.66941833496094	477.85845947265625
4830	242.46653747558594	480.4190979003906
4831	247.61407470703125	475.6822509765625
4832	247.77835083007812	480.97601318359375
4833	245.44960021972656	479.7808532714844
4834	238.49090576171875	489.6011962890625
4835	245.74371337890625	476.8085021972656
4836	252.31329345703125	475.90087890625
4837	248.9436798095703	478.8479309082031
4838	245.21336364746094	477.0856018066406
4839	242.813232421875	478.7180480957031
4840	249.64369201660156	478.49432373046875
4841	246.35707092285156	484.47918701171875
4842	246.36175537109375	477.63995361328125
4843	243.10263061523438	488.23138427734375
4844	240.4442901611328	487.2628173828125
4845	242.8831024169922	477.6116943359375
4846	246.01515197753906	477.7177734375
4847	246.2459716796875	484.83465576171875
4848	245.9025421142578	484.08111572265625
4849	244.01773071289062	481.90814208984375
4850	239.19371032714844	484.26495361328125
4851	247.0098876953125	476.8069152832031
4852	246.4507598876953	475.93096923828125
4853	243.04275512695312	479.9643859863281
4854	248.31199645996094	476.7386779785156
4855	246.73484802246094	482.2637023925781
4856	247.5366973876953	473.25439453125
4857	241.430419921875	475.21160888671875
4858	245.8568572998047	478.2558898925781
4859	244.61712646484375	479.978759765625
4860	241.2093963623047	477.5396728515625
4861	246.87208557128906	482.0908203125
4862	249.009033203125	476.2838439941406
4863	246.46072387695312	479.787353515625
4864	241.45118713378906	483.01123046875
4865	249.38134765625	477.2588806152344
4866	249.81576538085938	479.4670715332031
4867	245.64076232910156	485.2782287597656
4868	243.15069580078125	480.0024108886719
4869	241.4764862060547	482.92169189453125
4870	243.1369171142578	479.6034240722656
4871	247.1876220703125	473.4764099121094
4872	255.02169799804688	477.5618591308594
4873	248.41110229492188	484.8199768066406
4874	247.39688110351562	474.4911804199219
4875	240.39303588867188	480.5226745605469
4876	239.04156494140625	481.5132141113281
4877	243.36419677734375	479.7948303222656
4878	252.67877197265625	482.81201171875
4879	247.64651489257812	475.3715515136719
4880	247.4783172607422	478.6887512207031
4881	253.4296112060547	479.71820068359375
4882	244.9060516357422	480.86199951171875
4883	240.47714233398438	483.8077392578125
4884	246.8472137451172	473.0984802246094
4885	246.83169555664062	478.69329833984375
4886	249.9273223876953	476.0909118652344
4887	250.73451232910156	477.9419860839844
4888	243.64634704589844	483.759033203125
4889	250.58810424804688	479.94586181640625
4890	250.389892578125	470.75189208984375
4891	247.9656982421875	483.0288391113281
4892	242.73037719726562	476.4205322265625
4893	248.042236328125	479.571533203125
4894	246.4921112060547	476.91143798828125
4895	244.365234375	482.90692138671875
4896	246.464599609375	478.99493408203125
4897	248.93338012695312	476.10931396484375
4898	246.3045654296875	483.0135803222656
4899	242.55899047851562	482.7969665527344
4900	239.88619995117188	476.56658935546875
4901	246.6011199951172	477.3349609375
4902	243.32749938964844	477.9942626953125
4903	245.05934143066406	485.38446044921875
4904	254.16835021972656	478.5496826171875
4905	248.8040008544922	473.4453125
4906	247.998779296875	482.5080261230469
4907	251.3598175048828	480.6586608886719
4908	249.33106994628906	478.4058532714844
4909	244.34561157226562	482.1851806640625
4910	246.80838012695312	479.37506103515625
4911	246.72174072265625	484.1261291503906
4912	244.9742431640625	482.3765869140625
4913	238.56752014160156	478.6943054199219
4914	241.6634979248047	483.17529296875
4915	249.8180694580078	476.5517578125
4916	248.40841674804688	479.85296630859375
4917	243.2301025390625	483.8345031738281
4918	249.24807739257812	474.5694580078125
4919	248.3612060546875	475.8395080566406
4920	246.281982421875	481.5150146484375
4921	244.04193115234375	484.3133850097656
4922	245.8592529296875	477.63427734375
4923	245.28729248046875	484.0743408203125
4924	242.26657104492188	478.6319580078125
4925	244.20155334472656	483.1038513183594
4926	242.11570739746094	484.40484619140625
4927	244.6186065673828	480.9603271484375
4928	249.1354522705078	474.68475341796875
4929	247.4675750732422	478.90606689453125
4930	245.084228515625	483.7113037109375
4931	249.80142211914062	476.3270263671875
4932	243.50494384765625	481.65631103515625
4933	246.31387329101562	479.3482666015625
4934	244.3279266357422	479.5592346191406
4935	245.81878662109375	485.53594970703125
4936	248.29351806640625	480.16143798828125
4937	249.73699951171875	475.7752380371094
4938	249.41098022460938	483.73297119140625
4939	246.39395141601562	485.05181884765625
4940	248.32290649414062	485.8433837890625
4941	247.1668243408203	481.1426086425781
4942	247.71771240234375	473.6246643066406
4943	246.47833251953125	477.834228515625
4944	245.5275115966797	472.9654235839844
4945	247.77455139160156	480.7973937988281
4946	246.33334350585938	476.2702941894531
4947	247.42715454101562	482.4982604980469
4948	254.10427856445312	475.9579162597656
4949	240.92440795898438	475.65008544921875
4950	253.44021606445312	475.8225402832031
4951	241.50680541992188	484.9551696777344
4952	246.9763946533203	483.8831481933594
4953	246.0514373779297	478.5767517089844
4954	244.68934631347656	481.8619689941406
4955	249.04893493652344	477.07623291015625
4956	244.12716674804688	482.2501220703125
4957	244.90760803222656	479.9371643066406
4958	252.39019775390625	484.452880859375
4959	246.38430786132812	472.94464111328125
4960	245.34771728515625	482.04351806640625
4961	243.59793090820312	475.48388671875
4962	245.29432678222656	480.22442626953125
4963	247.4907989501953	470.9935302734375
4964	245.37001037597656	475.7538757324219
4965	249.0446014404297	477.5865173339844
4966	238.00637817382812	485.86138916015625
4967	240.9962921142578	482.03228759765625
4968	248.88143920898438	478.7594909667969
4969	247.51632690429688	474.650390625
4970	249.92152404785156	484.169189453125
4971	241.02438354492188	484.027587890625
4972	250.61976623535156	479.8057556152344
4973	249.8551025390625	480.4880065917969
4974	251.12387084960938	479.7613525390625
4975	251.662353515625	477.03045654296875
4976	246.33543395996094	477.24285888671875
4977	245.89369201660156	482.95458984375
4978	242.5526123046875	488.8297424316406
4979	245.35720825195312	474.5809631347656
4980	250.7883758544922	484.470947265625
4981	249.17822265625	477.5632019042969
4982	247.13705444335938	478.9216613769531
4983	241.54653930664062	484.4656982421875
4984	244.43106079101562	478.8271484375
4985	242.46234130859375	482.6812744140625
4986	250.7963104248047	478.86236572265625
4987	248.1910400390625	478.0947570800781
4988	247.486083984375	478.27496337890625
4989	241.6036834716797	480.5074768066406
4990	246.27236938476562	482.0672912597656
4991	250.2838897705078	483.82940673828125
4992	249.61239624023438	481.0910339355469
4993	249.0821990966797	478.92352294921875
4994	248.70883178710938	479.1012268066406
4995	243.843017578125	483.0999450683594
4996	250.24217224121094	475.6422119140625
4997	251.40623474121094	476.5395202636719
4998	244.70643615722656	483.6268005371094
4999	249.8201141357422	482.01275634765625
5000	241.10964965820312	478.29351806640625
5001	242.36387634277344	483.8635559082031
5002	244.29843139648438	481.553466796875
5003	241.4621124267578	479.8484802246094
5004	247.41128540039062	480.5386047363281
5005	249.5396270751953	479.58642578125
5006	246.88609313964844	472.4004211425781
5007	246.63514709472656	475.85870361328125
5008	244.4846954345703	479.3478088378906
5009	242.80409240722656	479.6695556640625
5010	241.59814453125	487.6519775390625
5011	239.98463439941406	480.5037841796875
5012	252.1216583251953	481.9115295410156
5013	246.5654754638672	478.9671325683594
5014	252.3359375	479.48895263671875
5015	247.29466247558594	476.937255859375
5016	248.392578125	475.4886474609375
5017	249.12179565429688	481.58636474609375
5018	246.35736083984375	481.1391906738281
5019	237.87937927246094	487.2851257324219
5020	244.28944396972656	474.625244140625
5021	241.9332275390625	483.39654541015625
5022	246.0396728515625	481.16632080078125
5023	244.88223266601562	481.4083251953125
5024	242.2223358154297	488.0819396972656
5025	245.39413452148438	478.31231689453125
5026	245.0264434814453	480.4429931640625
5027	249.55340576171875	481.1387023925781
5028	248.5504913330078	474.0298156738281
5029	242.2054443359375	478.4410095214844
5030	241.02540588378906	476.76934814453125
5031	252.98239135742188	477.9834289550781
5032	246.43601989746094	473.723876953125
5033	242.5342559814453	477.32806396484375
5034	250.5048828125	476.66693115234375
5035	250.65318298339844	474.1776428222656
5036	241.00112915039062	487.7691345214844
5037	246.33462524414062	484.30364990234375
5038	247.9017333984375	480.7870788574219
5039	245.2038116455078	473.7342224121094
5040	250.84812927246094	486.3973083496094
5041	247.01507568359375	475.527587890625
5042	248.1302032470703	478.22894287109375
5043	246.3353271484375	482.24249267578125
5044	245.3604278564453	484.15325927734375
5045	244.18875122070312	477.04339599609375
5046	245.3358612060547	487.26934814453125
5047	243.51348876953125	483.5770568847656
5048	242.11766052246094	484.48944091796875
5049	245.27645874023438	482.971435546875
5050	245.1546630859375	479.30126953125
5051	241.10096740722656	478.6793212890625
5052	245.66233825683594	482.6253356933594
5053	247.8122100830078	479.35137939453125
5054	242.66098022460938	478.568359375
5055	243.05108642578125	483.0787658691406
5056	236.32701110839844	483.39129638671875
5057	249.15748596191406	471.5213317871094
5058	247.22093200683594	485.91107177734375
5059	244.80950927734375	478.8733825683594
5060	244.3712158203125	485.07733154296875
5061	248.39585876464844	477.1844787597656
5062	246.3200225830078	478.69195556640625
5063	245.62469482421875	477.2918701171875
5064	247.87081909179688	479.1847839355469
5065	244.66490173339844	477.5773010253906
5066	244.07289123535156	475.93927001953125
5067	247.9842987060547	477.17724609375
5068	252.12818908691406	482.434326171875
