	log_likelihood
23269	279.50946
23270	244.42046
23271	312.53363
23272	287.52206
23273	272.61285
23274	253.10307
23275	321.1306
23276	297.6114
23277	277.3545
23278	283.9395
23279	295.82974
23280	288.8344
23281	306.353
23282	305.06796
23283	343.30234
23284	222.12167
23285	266.95197
23286	284.40894
23287	318.02573
23288	296.432
23289	303.79257
23290	257.86578
23291	248.03801
23292	300.21356
23293	305.43866
23294	310.55463
23295	267.81973
23296	319.40216
23297	297.10104
23298	265.7526
23299	271.6697
23300	290.10605
23301	321.93893
23302	230.95906
23303	299.9481
23304	287.527
23305	298.0954
23306	264.07367
23307	252.33232
23308	229.00058
23309	259.5722
23310	302.62103
23311	311.09683
23312	261.33817
23313	244.51851
23314	262.68954
23315	308.225
23316	284.43768
23317	300.02756
23318	292.0309
23319	258.81244
23320	284.4249
23321	312.86462
23322	321.13388
23323	303.70724
23324	290.7876
23325	212.59875
23326	226.41379
23327	307.7409
23328	296.16943
23329	288.84296
23330	284.39606
23331	279.26044
23332	309.7217
23333	319.98715
23334	320.76907
23335	305.45535
23336	206.71155
23337	257.2557
23338	292.79315
23339	228.19185
23340	285.7167
23341	299.9749
23342	302.46356
23343	293.48398
23344	251.14404
23345	281.62204
23346	275.67657
23347	257.74854
23348	271.9757
23349	308.73013
23350	278.80072
23351	295.88437
23352	323.87296
23353	301.35892
23354	297.17944
23355	287.36743
23356	282.5488
23357	282.10724
23358	269.53387
23359	288.68866
23360	303.121
23361	297.9148
23362	294.5599
23363	315.71463
23364	297.51926
23365	317.8515
23366	279.84665
23367	306.61093
23368	289.65756
23369	300.70728
23370	309.72736
23371	305.80276
23372	294.29144
23373	271.27475
23374	277.80255
23375	297.2518
23376	299.1286
23377	316.33893
23378	250.78491
23379	311.8523
23380	304.97144
23381	288.5191
23382	280.16296
23383	274.92273
23384	288.8407
23385	313.1995
23386	275.72992
23387	241.7408
23388	274.83795
23389	295.68036
23390	298.1545
23391	283.46906
23392	275.0018
23393	298.33496
23394	240.31845
23395	291.49713
23396	293.2441
23397	277.96158
23398	307.2658
23399	302.06796
23400	248.92728
23401	292.13947
23402	230.09549
23403	319.92798
23404	308.8962
23405	231.08218
23406	290.30713
23407	248.74321
23408	288.57733
23409	267.65887
23410	288.8502
23411	281.43274
23412	321.61847
23413	316.96802
23414	317.46158
23415	308.7057
23416	279.98972
23417	294.5539
23418	243.45688
23419	284.35654
23420	230.20442
23421	304.75632
23422	316.3574
23423	270.9794
23424	332.57306
23425	303.5677
23426	248.05856
23427	302.20566
23428	294.96655
23429	303.80524
23430	316.99127
23431	254.93417
23432	305.00714
23433	288.8272
23434	304.75687
23435	269.89038
23436	262.14413
23437	325.02435
23438	212.39835
23439	302.18683
23440	220.52551
23441	299.66415
23442	259.2697
23443	247.83813
23444	295.5289
23445	304.9145
23446	304.6907
23447	252.80246
23448	282.35382
23449	293.99533
23450	217.09644
23451	268.50302
23452	250.06766
23453	288.98978
23454	318.42987
23455	334.17343
23456	301.26746
23457	278.3526
23458	321.16528
23459	219.57722
23460	281.85175
23461	269.04156
23462	274.84384
23463	314.19592
23464	309.89777
23465	276.25275
23466	227.52005
23467	289.20294
23468	299.2018
23469	262.8235
23470	266.23636
23471	338.82748
23472	288.36166
23473	311.94287
23474	292.71036
23475	266.64453
23476	268.94333
23477	254.60722
23478	296.08185
23479	299.0472
23480	306.71344
23481	262.20868
23482	325.92035
23483	321.2714
23484	267.79688
23485	303.70535
23486	247.7784
23487	293.887
23488	287.06488
23489	264.78473
23490	206.90654
23491	302.81705
23492	306.5374
23493	305.2813
23494	242.98552
23495	274.13422
23496	319.52118
23497	266.07764
23498	201.32156
23499	307.20676
23500	272.05606
23501	279.20154
23502	310.92896
23503	280.4367
23504	294.5475
23505	288.2216
23506	314.75504
23507	325.902
23508	307.15204
23509	288.59534
23510	287.92047
23511	289.4411
23512	286.09863
23513	283.53387
23514	273.69046
23515	262.2873
23516	308.66965
23517	278.08694
23518	293.9997
23519	278.28317
23520	298.90717
23521	308.32816
23522	305.43427
23523	257.49786
23524	246.90938
23525	290.0021
23526	282.71866
23527	297.29602
23528	307.2313
23529	306.8333
23530	274.68896
23531	229.30989
23532	259.34753
23533	310.10956
23534	303.29547
23535	260.054
23536	316.7112
23537	308.26782
23538	246.71957
23539	310.35864
23540	296.87857
23541	298.49713
23542	262.99692
23543	211.64682
23544	308.19278
23545	318.84076
23546	233.58896
23547	289.57086
23548	225.45639
23549	321.4996
23550	289.42938
23551	266.8466
23552	320.2315
23553	290.411
23554	306.62753
23555	307.737
23556	324.0611
23557	264.75372
23558	244.23994
23559	292.20224
23560	317.2147
23561	237.67041
23562	272.61078
23563	313.42172
23564	273.77692
23565	302.08917
23566	308.7334
23567	292.5218
23568	276.8719
23569	256.81076
23570	271.42865
23571	294.23068
23572	302.7805
23573	283.4896
23574	307.46368
23575	296.34564
23576	199.82628
23577	280.13162
23578	305.4769
23579	319.93896
23580	282.73187
23581	232.15262
23582	197.32162
23583	311.59406
23584	314.84143
23585	294.52588
23586	259.69565
23587	287.5386
23588	291.1981
23589	262.5567
23590	285.5681
23591	274.81604
23592	248.33304
23593	284.265
23594	312.7194
23595	271.51654
23596	315.07913
23597	229.93811
23598	269.83313
23599	279.72598
23600	257.3197
23601	303.9641
23602	286.2431
23603	257.60675
23604	328.92697
23605	260.04922
23606	288.8888
23607	322.37247
23608	294.1761
23609	309.31693
23610	274.6742
23611	329.8826
23612	268.96014
23613	318.1102
23614	299.08575
23615	299.74283
23616	299.216
23617	233.01791
23618	327.66245
23619	285.47653
23620	313.82358
23621	294.11145
23622	186.25726
23623	295.63928
23624	287.6491
23625	289.62286
23626	210.98149
23627	289.09732
23628	296.22754
23629	237.5477
23630	275.85504
23631	218.22998
23632	287.35022
23633	303.02774
23634	303.98517
23635	322.07858
23636	258.98892
23637	289.31674
23638	288.33072
23639	324.30548
23640	306.41455
23641	262.93204
23642	323.58615
23643	286.34134
23644	252.33057
23645	273.1469
23646	303.5288
23647	293.0143
23648	187.61064
23649	307.18094
23650	284.30133
23651	279.117
23652	282.35825
23653	318.16357
23654	307.46255
23655	307.45447
23656	280.40002
23657	284.96872
23658	237.8052
23659	310.99747
23660	275.31015
23661	263.81134
23662	279.53525
23663	327.20468
23664	271.08145
23665	315.48972
23666	295.8356
23667	309.06345
23668	307.15652
23669	222.16745
23670	323.88867
23671	256.84015
23672	241.0774
23673	261.12045
23674	293.08502
23675	297.86386
23676	236.48166
23677	211.94678
23678	317.00418
23679	300.73975
23680	292.36597
23681	291.77136
23682	318.35
23683	298.14883
23684	314.76398
23685	295.86108
23686	288.26437
23687	299.8189
23688	226.7736
23689	319.48734
23690	203.39597
23691	272.90515
23692	238.46567
23693	257.1972
23694	198.23438
23695	308.29962
23696	281.1248
23697	323.18045
23698	280.54913
23699	285.75458
23700	238.53601
23701	304.76703
23702	315.88153
23703	314.49252
23704	283.60315
23705	246.08426
23706	327.39508
23707	325.53955
23708	261.46564
23709	291.11484
23710	261.16455
23711	280.84082
23712	294.45816
23713	244.81816
23714	212.6302
23715	302.78976
23716	261.1042
23717	291.98373
23718	240.12662
23719	277.57138
23720	303.0007
23721	285.31516
23722	271.99588
23723	260.08905
23724	293.13727
23725	282.6762
23726	320.88165
23727	286.26904
23728	296.10696
23729	217.37968
23730	316.18323
23731	226.22012
23732	248.3442
23733	306.61212
23734	303.0339
23735	307.8252
23736	314.51923
23737	290.26678
23738	284.77148
23739	317.03247
23740	307.40924
23741	250.4843
23742	295.75568
23743	316.967
23744	289.19174
23745	293.00916
23746	309.24765
23747	271.65494
23748	322.7713
23749	277.86737
23750	277.0753
23751	291.6627
23752	293.5298
23753	317.5109
23754	225.20114
23755	298.58438
23756	279.992
23757	298.87018
23758	297.57684
23759	229.43233
23760	291.17145
23761	313.53607
23762	227.80106
23763	287.45877
23764	295.3004
23765	288.78522
23766	294.08408
23767	272.44318
23768	283.2548
23769	281.74176
23770	303.9265
23771	261.95508
23772	280.046
23773	329.26126
23774	288.56906
23775	255.01375
23776	233.64108
23777	291.92004
23778	243.69998
23779	198.71323
23780	257.59506
23781	291.25494
23782	291.1595
23783	321.53906
23784	315.17886
23785	288.0493
23786	315.86618
23787	317.68384
23788	286.51367
23789	298.8764
23790	288.24612
23791	306.1465
23792	257.42133
23793	280.91974
23794	246.41928
23795	291.75278
23796	281.8745
23797	295.7649
23798	313.1525
23799	271.66486
23800	284.89667
23801	241.75188
23802	293.06256
23803	279.45013
23804	294.18756
23805	300.61612
23806	314.9005
23807	309.7714
23808	304.82944
23809	271.3181
23810	289.6347
23811	265.9887
23812	288.28955
23813	246.51941
23814	301.63583
23815	295.65625
23816	277.93414
23817	295.73236
23818	275.82364
23819	17.058725
23820	290.48853
23821	279.50797
23822	312.0135
23823	297.10266
23824	283.3515
23825	277.49548
23826	297.97147
23827	282.7475
23828	319.41705
23829	291.7848
23830	292.26303
23831	270.09415
23832	305.0791
23833	214.92911
23834	290.35806
23835	298.0726
23836	224.894
23837	292.6687
23838	233.53146
23839	296.41476
23840	311.61136
23841	295.16772
23842	255.28882
23843	292.74435
23844	282.2209
23845	309.12872
23846	299.84564
23847	331.94354
23848	242.56306
23849	286.50494
23850	306.63574
23851	299.17227
23852	299.26492
23853	263.02264
23854	316.77402
23855	293.5484
23856	321.78488
23857	310.552
23858	246.99483
23859	294.80353
23860	267.0835
23861	276.12958
23862	328.57797
23863	299.52252
23864	292.48273
23865	241.04817
23866	278.20114
23867	231.77727
23868	314.15585
23869	156.25674
23870	303.89713
23871	281.45004
23872	301.59756
23873	315.83954
23874	284.3711
23875	237.53555
23876	316.398
23877	240.12048
23878	271.37283
23879	315.32257
23880	235.31494
23881	297.17004
23882	297.64932
23883	284.20773
23884	255.46097
23885	317.85028
23886	311.81857
23887	305.3593
23888	294.12314
23889	298.9104
23890	262.4001
23891	242.24057
23892	304.2033
23893	323.9458
23894	229.54843
23895	298.38852
23896	311.8559
23897	246.99991
23898	285.9149
23899	297.8071
23900	246.03027
23901	250.6128
23902	294.6356
23903	250.08997
23904	293.94025
23905	307.04654
23906	265.55
23907	267.92548
23908	291.33633
23909	308.28256
23910	270.5569
23911	293.98355
23912	304.23163
23913	301.19156
23914	278.8963
23915	266.71796
23916	239.40108
23917	303.05017
23918	282.18988
23919	238.88113
23920	220.00693
23921	285.98163
23922	243.22774
23923	243.63347
23924	279.7513
23925	292.57974
23926	291.14804
23927	306.3045
23928	248.8558
23929	273.30362
23930	295.83008
23931	306.17902
23932	233.54219
23933	263.40344
23934	302.47827
23935	314.89117
23936	286.15146
23937	265.69867
23938	311.43
23939	294.52466
23940	259.87457
23941	300.0046
23942	305.2
23943	222.57126
23944	266.91495
23945	292.87216
23946	319.7115
23947	317.25586
23948	283.79272
23949	264.30908
23950	309.33365
23951	302.73914
23952	284.19943
23953	289.66632
23954	283.27826
23955	291.43365
23956	297.3216
23957	269.66275
23958	308.8012
23959	288.59433
23960	311.9676
23961	325.5027
23962	250.22205
23963	236.46008
23964	227.13809
23965	271.60016
23966	323.9688
23967	307.51483
23968	287.87274
23969	268.8752
23970	286.96768
23971	287.6278
23972	278.5013
23973	204.04173
23974	306.71158
23975	301.3343
23976	280.61224
23977	313.07617
23978	312.46515
23979	287.09637
23980	275.43723
23981	200.12271
23982	282.58847
23983	306.12933
23984	254.8809
23985	245.73227
23986	270.85492
23987	245.64607
23988	267.15668
23989	271.29044
23990	281.33575
23991	285.982
23992	269.37274
23993	289.9214
23994	297.393
23995	315.45782
23996	302.5772
23997	303.71066
23998	322.57098
23999	265.85034
24000	262.64728
24001	297.36594
24002	239.74829
24003	303.53497
24004	303.01648
24005	302.48706
24006	232.9416
24007	317.038
24008	291.5225
24009	306.6186
24010	246.46396
24011	288.4309
24012	285.3982
24013	289.38272
24014	298.71182
24015	222.95537
24016	207.54416
24017	297.7252
24018	261.1075
24019	305.7725
24020	303.30493
24021	238.42041
24022	286.45383
24023	214.6997
24024	264.88373
24025	299.54492
24026	290.5134
24027	284.14917
24028	303.89502
24029	274.68097
24030	255.71147
24031	312.8015
24032	289.49725
24033	250.48935
24034	249.29834
24035	283.97607
24036	302.26675
24037	322.244
24038	262.2243
24039	265.2326
24040	303.67944
24041	327.8753
24042	297.53894
24043	277.4633
24044	279.4297
24045	324.7117
24046	328.89175
24047	97.799706
24048	318.0335
24049	317.12488
24050	314.50726
24051	270.17422
24052	299.98615
24053	301.1338
24054	303.7724
24055	242.12517
24056	252.1135
24057	248.84702
24058	237.42944
24059	277.16693
24060	283.68536
24061	221.25847
24062	299.08026
24063	267.7523
24064	306.73013
24065	290.51764
24066	308.82745
24067	297.13275
24068	232.86035
24069	296.79993
24070	307.33713
24071	296.1507
24072	289.3112
24073	309.37656
24074	284.7067
24075	300.5512
24076	329.51462
24077	317.30515
24078	287.39005
24079	315.30753
24080	326.3105
24081	290.338
24082	292.26736
24083	312.60596
24084	214.05904
24085	270.93378
24086	322.83023
24087	230.51492
24088	305.19568
24089	319.3127
24090	275.7603
24091	294.07126
24092	308.38245
24093	284.8228
24094	189.66937
24095	310.51166
24096	313.4306
24097	306.77716
24098	218.39128
24099	289.51944
24100	287.71667
24101	320.97113
24102	302.15012
24103	309.2458
24104	231.89755
24105	207.84628
24106	264.75983
24107	239.89145
24108	256.57642
24109	300.23453
24110	201.7139
24111	242.43526
24112	247.99008
24113	226.84677
24114	283.08014
24115	308.99042
24116	210.72281
24117	228.42102
24118	324.79373
24119	273.61798
24120	270.46588
24121	277.01663
24122	298.90903
24123	259.55084
24124	295.5827
24125	297.71902
24126	273.16428
24127	239.85896
24128	287.23764
24129	271.9077
24130	287.90192
24131	307.13657
24132	324.5451
24133	285.1838
24134	252.25815
24135	312.92114
24136	297.09222
24137	303.9118
24138	218.13156
24139	320.91537
24140	288.64786
24141	291.19467
24142	323.35995
24143	282.21164
24144	303.00616
24145	314.10135
24146	310.22394
24147	296.101
24148	304.17303
24149	336.11627
24150	325.83527
24151	259.82727
24152	291.51468
24153	296.0445
24154	310.413
24155	269.1308
24156	250.26791
24157	289.72086
24158	295.5577
24159	321.9742
24160	284.067
24161	320.44916
24162	297.94238
24163	317.19827
24164	275.1418
24165	261.24136
24166	265.62387
24167	231.24026
24168	305.49658
24169	283.91904
24170	287.14172
24171	319.0372
24172	287.9435
24173	277.9205
24174	202.14069
24175	296.05
24176	213.53525
24177	272.9446
24178	281.6334
24179	294.46243
24180	319.75024
24181	277.86285
24182	227.86865
24183	317.6109
24184	270.37805
24185	307.80145
24186	289.35138
24187	287.31845
24188	252.227
24189	274.55673
24190	294.35767
24191	306.75812
24192	172.79385
24193	273.48663
24194	235.75883
24195	279.49692
24196	232.30002
24197	324.81583
24198	313.32236
24199	250.44795
24200	261.40137
24201	239.2537
24202	301.02618
24203	296.16864
24204	329.1623
24205	280.5045
24206	308.39203
24207	282.5141
24208	267.47028
24209	275.95312
24210	289.25763
24211	306.71164
24212	272.04953
24213	297.41946
24214	218.73111
24215	293.498
24216	295.60052
24217	260.8985
24218	295.09332
24219	303.43848
24220	259.2523
24221	310.5086
24222	224.25713
24223	326.7608
24224	296.17365
24225	230.02066
24226	205.85278
24227	232.04727
24228	321.60773
24229	305.1461
24230	277.0792
24231	284.24423
24232	235.3503
24233	308.59955
24234	209.42085
24235	231.35725
24236	280.5006
24237	297.10178
24238	291.77808
24239	276.3162
24240	318.52975
24241	290.26636
24242	232.26582
24243	308.94955
24244	285.50226
24245	301.704
24246	299.38394
24247	280.07892
24248	265.9195
24249	271.86676
24250	267.04825
24251	283.35883
24252	290.6687
24253	267.42343
24254	288.85553
24255	205.55644
24256	270.41803
24257	268.97406
24258	272.58197
24259	311.72128
24260	239.4495
24261	281.0045
24262	306.19193
24263	320.76498
24264	311.34222
24265	274.8916
24266	248.14539
24267	226.4263
24268	213.47636
24269	314.44995
24270	295.5926
24271	273.5163
24272	256.31165
24273	243.34521
24274	240.96729
24275	301.3565
24276	259.57428
24277	283.46027
24278	239.94125
24279	302.5187
24280	288.52063
24281	280.43024
24282	304.64935
24283	282.4334
24284	220.53735
24285	265.34634
24286	269.8756
24287	292.5277
24288	282.3045
24289	274.7618
24290	282.80283
24291	306.5875
24292	296.8968
24293	270.15872
24294	323.96292
24295	298.59708
24296	313.3873
24297	286.6008
24298	291.6363
24299	297.23022
24300	327.81635
24301	296.99893
24302	280.54443
24303	266.8037
24304	268.7197
24305	243.66647
24306	294.1639
24307	289.5673
24308	296.77112
24309	317.18646
24310	270.42007
24311	200.26901
24312	297.8889
24313	232.60857
24314	275.5993
24315	314.90353
24316	291.67126
24317	314.6163
24318	300.98688
24319	290.68738
24320	267.10132
24321	255.58951
24322	298.4153
24323	302.5607
24324	316.5373
24325	282.67062
24326	267.40796
24327	298.70587
24328	315.18927
24329	282.59796
24330	290.395
24331	318.3185
24332	311.3516
24333	202.33614
24334	285.1167
24335	274.8532
24336	323.2022
24337	245.3794
24338	278.76755
24339	315.60925
24340	274.5987
24341	289.66525
24342	225.36711
24343	305.20248
24344	291.13107
24345	301.01392
24346	227.63481
24347	299.00778
24348	243.953
24349	291.2879
24350	275.85107
24351	286.92487
24352	286.77124
24353	299.49408
24354	294.02057
24355	295.69678
24356	290.7724
24357	286.18024
24358	223.75737
24359	246.04866
24360	280.41348
24361	235.93318
24362	277.22366
24363	329.84177
24364	193.92764
24365	310.3255
24366	299.10657
24367	289.17392
24368	314.96082
24369	268.11646
24370	199.9464
24371	250.92102
24372	325.07098
24373	232.46024
24374	254.3079
24375	309.7011
24376	290.3334
24377	266.326
24378	286.61584
24379	258.7276
24380	277.0428
24381	239.52591
24382	208.53983
24383	277.41727
24384	263.92032
