	z_coordinate_0	z_coordinate_1
20945	4.1610556	13.241286
20946	1.921839	-3.2937024
20947	-7.372858	-8.864719
20948	-7.2983265	1.3242311
20949	-2.133093	-2.7256737
20950	1.0833081	-2.6069105
20951	3.6532123	13.145247
20952	-0.1777671	-1.0081819
20953	-6.077812	-8.073924
20954	-3.9362276	-10.260687
20955	5.1537123	7.634666
20956	-7.356594	1.8544109
20957	-4.1843834	7.878403
20958	11.239958	5.5886955
20959	2.1914423	-1.7492931
20960	-1.6545815	-15.8574
20961	-0.9560287	4.420175
20962	5.2658234	2.6597114
20963	-7.2699013	3.4083083
20964	-7.9731035	-8.575916
20965	0.54632866	-0.90160346
20966	-4.411643	0.010752112
20967	1.9701116	-1.8739841
20968	-4.885643	7.87318
20969	8.028071	10.106283
20970	-7.613471	-1.3979013
20971	-0.85135794	4.289762
20972	5.0332284	1.5717723
20973	1.5704437	-3.3441513
20974	-7.1568866	2.8730958
20975	4.1851435	2.4510138
20976	-5.4922576	-8.902682
20977	5.00096	2.0893044
20978	4.6834	2.2821963
20979	-5.571135	-8.720288
20980	0.723783	-0.6021184
20981	-8.021716	2.2973359
20982	-0.6594856	-1.21558
20983	-7.9204407	-1.7809384
20984	11.302688	-1.9131155
20985	1.8680143	-4.303991
20986	0.5474006	-1.3571385
20987	11.809226	6.2748275
20988	-3.9623196	8.554262
20989	-1.6469506	1.8094597
20990	-6.503622	2.6432116
20991	-7.1725197	3.7444203
20992	-6.798469	-8.577675
20993	4.7055683	2.0884836
20994	-5.9969845	3.0314114
20995	-5.2287197	9.235461
20996	-6.579601	-9.455131
20997	0.47377798	4.0329556
20998	9.725479	8.049126
20999	1.896429	-3.6493118
21000	1.3764518	-3.4192545
21001	7.807337	9.969043
21002	0.09922771	-1.6937764
21003	-0.28673643	4.841418
21004	0.50355244	-1.4663562
21005	1.7608991	-2.966198
21006	-4.9943867	8.172988
21007	-6.4477425	-8.137812
21008	1.9644023	-1.2935638
21009	-9.001533	-2.2437325
21010	4.1820664	2.916747
21011	-7.0298038	2.2166588
21012	9.969065	-0.5396395
21013	1.3733714	-1.1080685
21014	-1.3030756	-1.6309923
21015	-4.323526	-9.940397
21016	-8.26993	-2.1278758
21017	2.6525958	-1.0391011
21018	-8.328748	-1.732639
21019	1.2964747	-3.1286461
21020	6.6450777	6.171709
21021	10.753835	0.5351503
21022	0.35214907	-2.515053
21023	18.02143	-5.990212
21024	-6.8140545	3.159856
21025	-7.5857534	-1.7143078
21026	0.86345935	-2.1471725
21027	1.0530568	-0.82509995
21028	-1.1797259	3.66834
21029	4.536658	2.1428347
21030	6.4049673	6.168386
21031	-0.75525224	3.2570453
21032	-5.941471	-9.675203
21033	1.5672318	-0.6983826
21034	-0.29703638	-1.1273528
21035	4.622563	12.935633
21036	-7.10017	-2.117654
21037	-1.1010091	3.6336687
21038	-7.0842953	1.9187487
21039	5.165172	-2.747525
21040	2.0831249	-2.1931195
21041	4.732667	2.4835994
21042	-3.7132833	7.465731
21043	1.4740791	-2.4114559
21044	7.041295	6.6412344
21045	-2.9113142	7.7556643
21046	3.7493823	14.5625
21047	1.5960515	10.54526
21048	10.734009	-8.070524
21049	-7.701849	3.942775
21050	2.2369847	-2.4004714
21051	0.048347265	4.760676
21052	1.8486063	0.2916619
21053	-6.4499454	1.6855857
21054	9.07452	12.129605
21055	-6.422413	2.0353584
21056	1.0762398	-0.7557477
21057	-6.763364	2.9056854
21058	7.8725348	8.962664
21059	4.1186275	2.1691155
21060	6.399023	1.8566966
21061	3.989836	6.355856
21062	10.381692	0.45499256
21063	-0.8874434	3.821936
21064	-8.095416	-2.2867074
21065	-5.816463	-0.61418796
21066	-7.0019536	-0.69873726
21067	11.253599	-0.23408458
21068	-0.0861443	3.3730452
21069	3.1744826	6.3143144
21070	-6.978982	2.5995953
21071	-6.947527	-8.182153
21072	0.13653204	4.6726403
21073	-7.2476664	-8.039026
21074	-5.240186	0.5871378
21075	-7.6865034	2.20893
21076	-6.8516717	-8.340702
21077	4.9026465	2.4642582
21078	0.43682057	-0.5120654
21079	0.23830059	-3.0703928
21080	-7.023284	-7.651866
21081	0.09246996	-4.6751833
21082	3.9621334	2.5121493
21083	0.7101965	4.957953
21084	-5.1802354	-9.312382
21085	0.8001728	-0.733184
21086	-5.2331266	10.548692
21087	-7.0446777	3.432462
21088	-2.836428	1.7289985
21089	-5.354704	-10.3161
21090	-0.822834	-2.4228547
21091	-4.076785	9.310832
21092	2.9847934	-2.6409812
21093	-5.565241	8.442505
21094	13.208467	-4.0148616
21095	9.366738	1.6492841
21096	10.395482	0.58901155
21097	4.8856797	2.185555
21098	-0.96743965	-1.5221395
21099	-1.9797297	3.425924
21100	-7.1884747	-1.2642125
21101	-4.8528967	8.788338
21102	4.6833344	2.3362823
21103	-0.48641405	3.3771212
21104	-4.9581504	-10.333252
21105	-7.155515	-1.2631673
21106	-1.9473512	3.1863434
21107	10.351532	5.9141994
21108	0.6558862	11.830728
21109	-7.2453585	-1.6636956
21110	0.16207331	4.4700994
21111	-4.680755	8.929175
21112	-4.6516047	9.613395
21113	-6.255087	-0.27773175
21114	8.236287	10.755749
21115	17.647089	-7.7898774
21116	15.648505	-6.1346383
21117	5.149079	-6.625262
21118	16.872458	-5.507252
21119	-5.6317124	-7.6615367
21120	-0.8816767	2.7446651
21121	-0.6149663	4.225433
21122	4.7296977	8.380298
21123	-7.2076054	-9.2848
21124	-5.8445034	-7.8318095
21125	14.337579	-6.1317773
21126	17.57641	-7.0044174
21127	-5.429521	-8.144291
21128	9.237857	2.1186705
21129	-0.38031712	-4.6697164
21130	0.2585337	-4.594234
21131	5.4263315	1.8270774
21132	-1.7909924	4.937383
21133	17.147058	-5.2020955
21134	-5.640282	-7.865187
21135	0.27996632	-4.8331547
21136	-6.9068317	2.3237345
21137	-4.582926	8.158182
21138	0.2811902	-4.1310353
21139	17.030348	-7.5125337
21140	14.82994	-6.554912
21141	-7.7637367	2.2109606
21142	-7.1383357	3.882594
21143	17.31299	-5.9414716
21144	-9.199794	-1.7414777
21145	-1.8533494	6.49206
21146	1.0470309	-4.6165166
21147	-6.983867	-10.01799
21148	-6.4261537	-8.895562
21149	-6.443011	-9.76665
21150	-9.098121	-1.3917913
21151	-6.826352	-9.622332
21152	-6.0482078	9.529378
21153	0.2070103	-4.4023232
21154	16.616644	-5.9057293
21155	-5.6456513	-7.630305
21156	9.163665	10.709519
21157	-8.464367	2.7551866
21158	-1.3992621	-0.07986215
21159	16.206873	-6.024134
21160	17.37451	-7.1110315
21161	-7.1792026	-2.251392
21162	-9.33963	-1.5309702
21163	-7.5436277	-9.766809
21164	4.9893813	2.7309577
21165	2.270827	10.648814
21166	-2.1949656	3.56262
21167	5.1483364	2.733137
21168	-6.0231094	9.632414
21169	-6.0265017	9.38812
21170	-7.0988274	-9.381263
21171	-7.160322	-9.797898
21172	-9.153272	-1.4177876
21173	14.57246	-5.7629724
21174	-6.2038946	9.715211
21175	15.338754	-4.87885
21176	0.50711	-4.86912
21177	-6.0515957	8.895625
21178	-7.1102915	-9.550539
21179	-0.0062731206	-4.901998
21180	5.7031865	8.911927
21181	11.677783	7.262197
21182	17.912739	-6.2088017
21183	-6.7737722	-9.358394
21184	1.2059869	-3.490218
21185	-6.745013	-9.976549
21186	6.881214	8.650667
21187	0.98130894	-5.437613
21188	-7.6573696	3.163093
21189	-8.385752	1.8977826
21190	0.7015954	-3.9852865
21191	10.752831	0.9554808
21192	-6.3086596	-7.370388
21193	-7.1253624	-9.8222885
21194	7.555621	-3.9809415
21195	-6.653777	8.949682
21196	-5.9040647	9.347253
21197	-6.795641	-9.8159075
21198	-8.025554	2.748421
21199	10.905576	1.0934361
21200	10.676825	0.85301197
21201	-0.5326489	-4.7092214
21202	-8.707964	-1.2693477
21203	-5.752119	9.184211
21204	-5.3484983	-7.0608096
21205	-5.154749	-7.2798934
21206	-6.9379144	-9.622282
21207	10.935922	0.9173007
21208	2.9873435	0.058433443
21209	-6.951872	-9.592385
21210	16.954018	-7.4439387
21211	-1.1061313	4.8621063
21212	-0.020422667	-4.6374087
21213	-8.3438635	2.673637
21214	-5.48009	8.95503
21215	-9.341147	-1.6084418
21216	-7.2613225	-9.425267
21217	15.639529	-5.6119246
21218	5.0798836	2.929255
21219	11.258496	0.9258808
21220	0.80303085	-4.7164903
21221	0.40334547	-4.282801
21222	-8.914193	0.14608017
21223	-2.3853858	3.4368594
21224	-8.1548195	2.7785795
21225	-1.0633924	4.9369955
21226	4.9633703	2.8452833
21227	-5.5146055	8.744767
21228	-0.22991309	-4.7552323
21229	-8.470838	2.989893
21230	0.30297056	-5.0093193
21231	-6.404635	9.7521
21232	-2.6422784	3.0915449
21233	-3.946995	4.7963643
21234	-2.3511462	3.793589
21235	8.808944	11.43586
21236	4.955752	2.8304586
21237	17.447737	-7.2814336
21238	-5.1241765	9.129979
21239	5.738311	3.174574
21240	-9.143786	-1.645011
21241	0.4624066	-4.181868
21242	-0.9545696	4.7862306
21243	-6.695602	-9.892667
21244	-8.594479	-1.0799414
21245	6.5158734	6.7213564
21246	0.21754637	-4.350611
21247	16.697031	-5.2491307
21248	0.7976155	-4.9703817
21249	-6.2009144	8.931464
21250	-6.131115	-4.0365987
21251	-5.525096	9.120856
21252	0.71072257	-3.8265665
21253	-6.1841764	8.883799
21254	11.068946	0.91205597
21255	-0.07141116	2.0270157
21256	-6.2708983	-1.646707
21257	10.824409	-8.123729
21258	-8.481942	3.4214113
21259	3.1805634	7.2936625
21260	1.3319632	-3.3111367
21261	-7.35887	-9.535029
21262	-4.181381	-7.404245
21263	0.37379095	-4.1397443
21264	-1.1753821	4.678478
21265	-8.350842	2.6141102
21266	0.14398488	-4.5752835
21267	0.11315742	7.0107737
21268	-7.7231917	6.175382
21269	-8.927688	3.3926194
21270	0.5870819	10.024146
21271	-6.708133	9.566747
21272	-8.850478	-1.3416874
21273	4.985781	2.9037454
21274	-2.5717156	4.0231586
21275	3.5622928	13.651534
21276	0.19114622	-4.4534616
21277	-6.161397	9.208156
21278	-6.077755	9.162169
21279	6.696325	6.636255
21280	-6.7884398	-9.784993
21281	5.209306	2.8046296
21282	0.0561513	-4.335821
21283	0.18803552	-4.3081803
21284	3.7485623	6.290578
21285	-1.1998172	5.134314
21286	-1.1980458	4.925428
21287	-6.817737	-9.557131
21288	11.352805	0.9190905
21289	1.7513448	-4.69338
21290	-3.5461776	2.2507374
21291	-6.151124	9.594281
21292	1.1681116	11.459491
21293	-8.8183775	-1.6020191
21294	11.241124	0.7554724
21295	0.6487724	-4.4782963
21296	5.0002837	2.8847425
21297	-8.627851	3.0120525
21298	5.108004	2.8981588
21299	-8.141928	3.3228452
21300	1.2514474	-4.352241
21301	-7.3477793	-9.708236
21302	-7.224588	-9.621545
21303	0.43055436	-4.5269823
21304	-7.133445	-9.619092
21305	-6.693616	-9.198854
21306	0.863796	-4.417838
21307	-6.7760735	2.2680805
21308	9.067246	3.2277524
21309	-0.9687135	5.6430764
21310	-1.1635916	4.795693
21311	0.5310981	-4.0225134
21312	-8.431373	3.0160115
21313	-6.4945984	9.325677
21314	6.1065917	6.4540806
21315	-6.0773335	1.2065064
21316	-1.1338022	5.0509977
21317	-7.1798096	-10.059934
21318	-2.751106	2.9929605
21319	4.335335	2.139298
21320	-4.960535	7.7327394
21321	10.899753	0.6343907
21322	-1.0737834	6.4747176
21323	3.9103458	14.050203
21324	-3.5981424	-13.996847
21325	0.3299248	-4.205923
21326	-0.34254453	-3.512384
21327	-1.0568244	5.131311
21328	-8.28185	2.7467484
21329	-0.2860198	-3.1255145
21330	-0.23536274	-4.786883
21331	-6.0442486	9.7270975
21332	-0.33170727	-4.7898917
21333	-9.244915	-1.3067383
21334	10.785367	-9.426923
21335	-6.5980787	0.14449117
21336	2.7871897	9.7253475
21337	10.833773	1.1619582
21338	-4.2684336	-5.727921
21339	0.23149666	-4.7575583
21340	3.0916622	-4.7410493
21341	-0.46380088	-4.2470326
21342	-1.1267318	4.9702063
21343	-9.204897	3.034838
21344	11.10773	0.80718756
21345	1.0836654	-3.4075687
21346	11.248966	1.0484684
21347	-8.497054	2.7913814
21348	-7.216801	-10.021775
21349	10.887349	0.9906857
21350	0.46530548	-4.4978414
21351	0.7251612	-3.806268
21352	-6.6448045	-10.106882
21353	-8.458699	2.7409973
21354	-0.41655454	-3.9790785
21355	0.6104158	-4.7081447
21356	12.931355	7.48484
21357	-7.0612454	-9.396617
21358	-6.5761046	9.144988
21359	2.0595672	-5.7618556
21360	-7.028662	-9.227673
21361	-6.2333393	8.535373
21362	9.029527	2.6913195
21363	-8.4672785	2.3712327
21364	-8.409537	2.9906309
21365	-0.42073128	-3.3105457
21366	10.860797	0.697114
21367	-8.649872	3.2422054
21368	-6.295535	9.739215
21369	0.46508166	-4.6420712
21370	0.46675962	-3.9174125
21371	-1.1156651	5.028735
21372	0.9914483	6.3209715
21373	4.0547757	2.6482875
21374	-6.6132936	-10.246067
21375	0.6582467	-4.8649764
21376	0.1016241	-4.6514344
21377	0.989452	-4.2616816
21378	0.2449772	-4.585277
21379	-6.8355603	-9.627111
21380	-6.4423513	9.082343
21381	11.946211	7.7390027
21382	-1.121576	5.0933957
21383	-1.4362426	4.9331565
21384	-0.062198907	-3.53607
21385	-0.3758445	-4.1921153
21386	4.8700476	2.7483704
21387	-6.1986856	9.613232
21388	-6.075649	9.467775
21389	3.5960076	13.620829
21390	0.224365	-3.9705932
21391	0.8625457	-3.8040035
21392	5.025907	2.7058814
21393	0.26582244	-4.463305
21394	5.184776	2.8516288
21395	5.0217	2.9057076
21396	-6.890696	-9.762471
21397	-6.0352197	9.452746
21398	-7.1562405	-9.357165
21399	-6.877335	-9.829442
21400	-6.5423613	9.133956
21401	10.004931	-10.455654
21402	-0.25081953	-4.6983066
21403	-1.0109274	4.8587794
21404	0.2206929	-4.073878
21405	0.34007135	-3.6741304
21406	-0.9909878	-4.270972
21407	-6.3601456	9.217393
21408	5.094954	3.0346859
21409	-8.222135	2.9782755
21410	-6.465307	9.13828
21411	11.526022	7.575846
21412	11.221749	0.87426794
21413	-4.503894	-7.3042397
21414	-8.6566305	-1.2728337
21415	1.0754014	-4.832497
21416	-2.1371024	3.5490792
21417	-5.8163996	8.773076
21418	-7.0130663	-9.802537
21419	-1.1423504	4.917884
21420	-1.0488808	4.8475876
21421	-7.1449375	-1.3459508
21422	-0.27833036	-4.273974
21423	0.028184503	-4.582849
21424	-6.728615	-9.644113
21425	0.36696038	-4.850264
21426	3.8779044	13.91459
21427	3.226422	13.83187
21428	-0.26878068	-4.1901383
21429	-6.7858124	-10.306155
21430	-9.394621	-6.145858
21431	0.3772377	-4.3361907
21432	-5.8322964	9.148967
21433	-9.290278	-1.6292112
21434	0.09569618	-4.5226383
21435	-0.01924476	-4.583376
21436	-6.5695167	-10.010291
21437	-6.24451	9.270336
21438	11.771919	7.1064916
21439	-1.2951667	4.607337
21440	-7.0187654	-9.740584
21441	-4.9440618	3.3268683
21442	-8.344718	2.4419253
21443	3.6243517	13.995805
21444	3.684133	14.291186
21445	-6.2005186	9.464845
21446	0.8842828	-4.509947
21447	-8.724315	3.7588136
21448	-0.15349278	-4.7390666
21449	11.2306	1.1663454
21450	10.836841	1.1169739
21451	6.7375507	6.654552
21452	4.8425183	3.072617
21453	-6.523484	-10.332509
21454	-5.8653126	8.927796
21455	-8.330743	2.907016
21456	0.8201251	-3.9983652
21457	-8.686194	3.3798478
21458	-0.79365015	-4.3455253
21459	0.3052282	-4.746181
21460	0.02976349	-4.4007735
21461	1.3367505	-5.15813
21462	0.5770054	-3.2439544
21463	-5.795731	-9.888026
21464	-0.2586384	-3.6493692
21465	-6.825796	-9.755792
21466	-0.093684286	-4.3798356
21467	-7.389373	-9.5140505
21468	-0.9977492	4.930639
21469	-7.2948475	-9.842696
21470	-0.4913049	-4.6832404
21471	0.5261655	-3.5936615
21472	12.182471	7.453446
21473	0.27470812	-4.2723813
21474	-6.138749	8.910063
21475	-2.7282653	3.0342376
21476	0.38511553	-5.159966
21477	17.300726	-6.455087
21478	3.553918	-6.0692997
21479	5.002744	2.7214558
21480	3.4357643	12.831243
21481	-6.348131	9.727855
21482	-8.867956	-1.3316188
21483	8.56668	10.701859
21484	6.51583	6.6887474
21485	-0.2999521	-3.792731
21486	-7.2822857	-9.622243
21487	-0.2269403	-3.680093
21488	-4.8932514	8.305769
21489	-0.91128504	-4.117125
21490	0.10648981	-3.9828064
21491	6.907536	3.4987662
21492	0.05921045	-4.0231986
21493	-9.111581	-1.9612925
21494	8.972661	11.109545
21495	-0.35612556	-2.6173232
21496	-1.2277334	4.746118
21497	-6.0669584	-6.8532815
21498	3.2785769	14.072343
21499	-9.239207	-1.4160236
21500	0.27405205	-4.207562
21501	-6.448135	9.028379
21502	9.240027	11.861936
21503	3.5514917	13.735846
21504	-6.114353	9.356655
21505	-5.798288	9.159022
21506	0.19044393	-3.64375
21507	-0.39046392	-5.125377
21508	-7.408068	-9.624236
21509	0.7042984	-4.9107785
21510	-7.2025175	-9.549878
21511	0.7246647	-3.7842205
21512	-9.307193	-1.9134781
21513	5.048477	2.8418
21514	-0.614676	-4.116634
21515	1.9603515	-5.6620727
21516	-6.747062	-9.749883
21517	10.440932	1.1204796
21518	11.039367	0.8292179
21519	-7.3723907	-9.584232
21520	-0.6712496	-3.6558921
21521	0.109962076	-3.7849329
21522	-0.11387083	-5.067105
21523	4.973913	2.795539
21524	-6.957637	-9.5825205
21525	-9.312207	-1.807138
21526	3.3278801	7.0207553
21527	2.980372	7.1622796
21528	-6.2061367	9.440682
21529	-6.1590667	9.587176
21530	-6.3534946	-10.494846
21531	5.174441	2.9535563
21532	-6.7066	-9.568723
21533	-2.7228343	2.9667885
21534	-0.29298544	-4.869
21535	0.18790665	-2.7820885
21536	0.73191047	10.497899
21537	-8.340865	2.965849
21538	-6.258159	9.28766
21539	1.7937075	-3.664625
21540	-7.552701	-9.523351
21541	-8.025362	3.063406
21542	10.7310505	0.81338716
21543	3.4349463	13.753036
21544	-1.175067	4.8254013
21545	-0.046857923	-4.335239
21546	-0.7645366	-4.1222434
21547	-6.0507517	10.014345
21548	4.2095747	13.735864
21549	-8.632886	2.6711411
21550	-0.36774442	-4.4141726
21551	-8.227292	2.9864686
21552	-0.797009	5.04396
21553	-6.983852	-9.1867695
21554	-7.191301	-9.777503
21555	0.5774939	-4.3447094
21556	-0.24323627	-4.2495427
21557	-5.546507	9.516432
21558	-6.2414994	-7.4277425
21559	-0.3936828	-4.475349
21560	-0.4369677	-4.404006
21561	10.774947	0.48953238
21562	12.24457	7.557328
21563	-1.0065633	4.9049745
21564	4.776377	2.8733256
21565	-9.2739105	-1.8987789
21566	-0.6874881	-3.9358509
21567	-8.609883	2.9341753
21568	-8.577987	-1.4644692
21569	-6.755594	-9.906781
21570	-0.78056395	1.4854853
21571	5.1812234	2.8757465
21572	-8.185153	2.838252
21573	-0.17340252	-4.4924273
21574	0.34943488	-4.7891855
21575	2.9096897	6.593495
21576	1.2742363	-2.9483602
21577	5.1625414	2.9020152
21578	-0.9046947	4.8648753
21579	-6.005507	9.521775
21580	11.602639	7.465471
21581	-6.370122	-9.698011
21582	11.925745	7.0595856
21583	-0.8853321	5.0792365
21584	-0.8871567	4.9377565
21585	-6.963826	-9.930379
21586	-6.9739065	-9.473088
21587	-1.047245	4.99042
21588	-6.955923	-9.112764
21589	3.543472	7.120437
21590	-5.4280524	8.825495
21591	3.0685935	7.2494054
21592	0.19367412	-4.0066457
21593	5.07037	2.8812947
21594	-9.00176	-1.6892277
21595	-6.8027344	-9.587748
21596	0.15692654	-3.9656532
21597	-8.858016	3.2003984
21598	-5.610347	9.246979
21599	6.5982227	6.631064
21600	-9.199661	-1.9355209
21601	9.987081	7.2418876
21602	4.9589143	2.973746
21603	-8.963737	-1.5457827
21604	5.9761424	7.352494
21605	-3.8681881	-11.628211
21606	0.41144505	-4.1272316
21607	0.1481081	-4.313483
21608	-8.645528	2.785158
21609	-7.1356874	-9.612819
21610	-6.6009502	-10.354141
21611	-1.1760677	4.83151
21612	-6.0349865	9.205668
21613	-7.315407	-10.049262
21614	13.999646	-4.2107058
21615	-2.173241	3.519808
21616	8.602745	11.343465
21617	-0.017020613	-3.905351
21618	-5.985737	9.432002
21619	-0.9684348	4.9962773
21620	-4.5373135	-5.770948
21621	4.1151724	13.882468
21622	3.504827	7.3676066
21623	12.778466	7.259309
21624	-7.19352	-9.621732
21625	-6.907915	-9.926235
21626	-0.041423768	-4.9489365
21627	0.878963	-3.0892184
21628	3.8831851	6.1769147
21629	-6.084384	-10.322967
21630	-0.9310392	5.403237
21631	0.9629698	11.752876
21632	-8.049708	3.588557
21633	-0.9794872	4.9460244
21634	-5.2733665	-6.480474
21635	10.80059	0.7723874
21636	0.4051616	-3.9755247
21637	10.803887	1.0700276
21638	-0.046186954	-4.720329
21639	0.27477244	-4.721044
21640	4.024944	14.103129
21641	-2.4587023	3.2047536
21642	5.0700893	3.0241916
21643	14.962382	-5.241505
21644	3.498469	13.712433
21645	-8.571871	2.8325438
21646	-8.639735	2.9304574
21647	0.6628623	-3.8679593
21648	0.1780434	-4.905816
21649	-5.7917986	8.825313
21650	6.2191925	1.5177737
21651	-7.8044715	2.721131
21652	-5.7784414	8.4813595
21653	0.6696411	-4.273952
21654	-1.436571	4.818249
21655	0.52059734	-4.071012
21656	5.112893	2.4251735
21657	-0.5342772	-4.483449
21658	-1.2444744	2.0974488
21659	0.084777445	-4.970749
21660	-1.0911295	5.1776423
21661	0.19510338	-5.1562276
21662	-1.2525048	4.779521
21663	14.1045475	-5.3853335
21664	-6.4722986	9.366006
21665	-6.174442	8.673219
21666	2.5367768	-4.155602
21667	-8.439807	2.8108723
21668	2.9497192	7.182459
21669	-2.530951	3.0989385
21670	-1.2415618	-3.767482
21671	9.144477	-8.951801
21672	-6.2294583	-10.392369
21673	0.17736551	-4.5358005
21674	-6.1385946	8.759815
21675	0.5861834	-4.614429
21676	-6.862289	-9.629809
21677	4.9177337	2.8518074
21678	-0.11193293	-4.3280196
21679	-0.22880927	-4.853329
21680	-2.8998566	3.1331062
21681	-8.264011	2.925794
21682	-8.437012	2.7685523
21683	-5.715151	9.1885195
21684	-0.15678903	-4.078987
21685	4.9582586	2.7291012
21686	4.867725	2.6680977
21687	-2.5166326	3.1021075
21688	-1.3243419	-4.267748
21689	-1.1695889	4.9938626
21690	-7.855262	0.7412231
21691	11.289384	0.6464479
21692	0.03499636	-4.130034
21693	-0.88488734	-4.41353
21694	3.2838488	7.4611135
21695	4.6155734	12.929997
21696	-1.0882559	5.171935
21697	-8.248571	3.0572479
21698	10.367041	-6.1422777
21699	-0.110648006	-4.0901446
21700	-0.89134	-4.4680657
21701	-0.13314709	-3.7983372
21702	-7.1809034	-9.908741
21703	-6.73225	-9.871415
21704	4.8717756	2.777087
21705	-2.5071576	3.1021502
21706	11.69843	7.9075365
21707	10.888089	0.955801
21708	-8.259133	2.740054
21709	8.780474	10.832174
21710	-6.9067802	-9.358235
21711	-6.217925	9.186574
21712	-8.055129	2.8550196
21713	-0.44019768	-4.0484576
21714	-4.808281	-6.8498454
21715	0.38943073	-5.278853
21716	0.8710265	11.762438
21717	-9.009719	-1.3653252
21718	-0.79102683	-4.0658636
21719	-6.0670104	9.44885
21720	14.014897	-4.393657
21721	9.095931	11.448505
21722	0.53430974	-4.409182
21723	-0.069951355	-3.891382
