	z_coordinate_0	z_coordinate_1
34651	11.9531	-11.525773
34652	11.981444	-11.718882
34653	12.2856045	-11.603041
34654	-2.3770678	1.0605758
34655	4.4140778	11.786279
34656	14.671041	-5.4093747
34657	12.594388	-11.260077
34658	11.779259	-11.03053
34659	11.584657	-11.151481
34660	11.862787	-11.25579
34661	11.753271	-10.821986
34662	10.960943	-9.00757
34663	11.556275	-10.7905445
34664	11.081843	-10.063966
34665	11.509879	-10.207349
34666	11.657371	-10.700706
34667	11.897092	-10.80431
34668	13.256641	-4.935636
34669	11.640657	-10.227087
34670	11.093324	-11.355727
34671	-5.557823	-7.714003
34672	7.9532294	-4.6952114
34673	11.601861	-11.517026
34674	1.0055286	12.073449
34675	11.406353	-10.94022
34676	10.997542	-10.383135
34677	11.114451	-10.287487
34678	11.335443	-8.5478525
34679	13.424287	-5.463805
34680	12.050725	-11.323945
34681	0.06397697	-0.70728815
34682	8.390444	-4.2260556
34683	11.7302065	-11.465341
34684	10.106167	-11.163065
34685	11.777815	-11.474994
34686	11.569381	-10.706783
34687	12.012715	-11.55378
34688	11.919421	-11.354425
34689	11.577564	-11.035424
34690	11.311873	-11.165849
34691	-6.200992	-8.185105
34692	11.808999	-10.850316
34693	12.104867	-11.600835
34694	12.136157	-11.178753
34695	-8.096522	-8.375887
34696	12.034104	-11.564706
34697	11.312306	-10.355451
34698	12.47334	-11.525446
34699	11.769138	-11.133652
34700	12.013841	-11.510129
34701	11.596168	-10.812042
34702	11.9065695	-11.594501
34703	12.098362	-11.362074
34704	12.087419	-11.52823
34705	12.0580435	-11.282594
34706	11.974608	-11.314236
34707	11.738261	-11.234982
34708	11.755221	-11.325961
34709	11.305259	-10.809091
34710	11.72542	-11.0636015
34711	10.74933	-8.4529915
34712	11.3742285	-11.31734
34713	11.934551	-11.585571
34714	11.930316	-11.152523
34715	12.136617	-11.1653385
34716	12.118743	-10.078902
34717	12.256549	-11.538081
34718	11.783452	-11.224188
34719	12.156978	-11.819378
34720	13.015479	-7.8567424
34721	11.828101	-11.158722
34722	11.4919615	-11.811827
34723	12.247077	-11.296852
34724	7.2513256	-0.98664427
34725	11.163836	-10.345677
34726	11.958669	-11.836719
34727	10.092077	-10.721172
34728	11.8052635	-11.055243
34729	11.852461	-11.052365
34730	11.562926	-10.935865
34731	10.0611925	-10.210096
34732	11.557238	-10.523825
34733	11.673031	-11.164564
34734	11.489076	-11.195279
34735	12.268737	-11.293157
34736	12.216133	-11.763221
34737	13.434053	-5.5530562
34738	9.37943	-6.2885194
34739	8.001632	-6.2626233
34740	-7.0931797	-8.289152
34741	11.194842	-10.686446
34742	11.980351	-10.984714
34743	-3.764863	-10.4006815
34744	8.825324	-4.2336063
34745	11.949975	-11.372693
34746	-4.5231833	9.732253
34747	11.525312	-10.971341
34748	10.915593	-9.464885
34749	10.633788	-9.203865
34750	11.643327	-10.82156
34751	11.7622385	-11.113545
34752	11.987948	-11.490596
34753	11.904806	-10.814651
34754	13.058743	-5.80024
34755	11.520761	-11.411523
34756	11.963111	-11.105759
34757	11.629136	-11.249272
34758	11.464848	-11.073509
34759	12.493557	-10.605223
34760	-6.3416567	-9.429125
34761	11.897019	-11.282372
34762	11.630767	-11.256276
34763	12.086591	-11.040747
34764	-2.3849838	6.35799
34765	12.098703	-11.656158
34766	12.300982	-8.546871
34767	11.622593	-11.378683
34768	12.264665	-11.646095
34769	12.2580595	-11.528094
34770	12.079011	-11.069739
34771	11.494005	-11.306956
34772	12.007471	-11.683549
34773	11.782973	-11.139853
34774	12.372361	-6.763652
34775	11.747714	-11.342304
34776	11.467503	-10.632041
34777	11.6433	6.452806
34778	0.78280115	3.2340162
34779	11.8061	-11.318142
34780	11.619132	-11.339251
34781	11.431492	-10.836451
34782	11.509891	-11.418554
34783	12.115508	-11.190074
34784	11.573991	-11.140492
34785	13.024892	-7.794954
34786	11.503904	-10.858314
34787	5.311159	2.0231624
34788	11.237914	-10.852409
34789	11.693242	-10.499022
34790	11.720972	-11.140293
34791	11.673835	-10.9178915
34792	11.340801	-10.2142315
34793	13.946364	-6.772579
34794	11.4045725	-10.26055
34795	11.307412	-10.810728
34796	11.777392	-11.164296
34797	11.621656	-4.1847463
34798	10.973614	-9.9122505
34799	11.7139845	-11.220677
34800	12.186987	-11.303905
34801	11.77471	-11.157121
34802	11.731307	-11.003758
34803	11.7972355	-11.024758
34804	11.222144	-10.826998
34805	11.910937	-11.097183
34806	11.553857	-10.8028965
34807	11.996499	-11.154143
34808	10.171771	-9.527434
34809	11.734347	-11.080443
34810	11.80617	-11.168406
34811	14.592678	-6.1986136
34812	10.826859	-9.201428
34813	11.763771	-10.820157
34814	12.076571	-11.371423
34815	11.37941	-11.29472
34816	15.650768	-4.350182
34817	-7.253124	-8.715628
34818	11.4924135	-11.081161
34819	12.131499	-11.375417
34820	11.750644	-10.450266
34821	13.320338	-2.959007
34822	11.93214	-11.024555
34823	11.84012	-11.162021
34824	11.966645	-11.152752
34825	10.69129	-8.0027275
34826	11.645061	-11.676791
34827	11.97491	-11.595952
34828	11.822874	-10.635147
34829	11.598826	-11.627517
34830	11.729708	-11.417366
34831	12.389527	-11.471217
34832	11.582206	-10.883333
34833	12.268948	-12.228816
34834	11.959895	-11.63476
34835	-0.8113774	-0.30838016
34836	11.250309	-9.062959
34837	11.50915	-11.562924
34838	-8.166362	-8.467226
34839	11.910623	-11.77682
34840	12.978693	-8.378573
34841	11.785785	-10.928126
34842	11.851525	-10.933633
34843	10.714667	-5.5514545
34844	10.701784	-8.918178
34845	11.611726	-11.163811
34846	11.787907	-10.986073
34847	11.713008	-11.210424
34848	11.73145	-11.100085
34849	11.720894	-11.496015
34850	11.749261	-11.587071
34851	11.496596	-11.0692005
34852	11.456395	-10.966284
34853	1.1435343	9.913611
34854	11.656245	-10.8924055
34855	12.03192	-11.12057
34856	10.961465	-2.7640886
34857	11.671064	-11.017922
34858	2.3794653	-0.84747005
34859	-7.4489613	-8.764585
34860	15.630924	-8.409132
34861	12.175338	-11.670543
34862	11.759128	-11.332698
34863	11.327117	-10.927611
34864	11.450891	-10.586006
34865	12.023355	-11.412566
34866	11.879688	-10.939832
34867	11.699283	-11.362075
34868	11.379853	-10.864909
34869	11.506732	-10.898728
34870	11.586498	-10.576625
34871	11.851738	-11.294646
34872	12.209313	-11.445319
34873	12.260875	-11.956574
34874	11.89111	-11.519796
34875	11.040034	-10.292837
34876	11.992564	-11.602666
34877	-6.6593738	-7.8565793
34878	9.326625	-6.966826
34879	11.902362	-11.166602
34880	12.314925	-11.218517
34881	4.2391095	4.1306157
34882	11.9203005	-10.766622
34883	11.887313	-11.170982
34884	12.118978	-11.552156
34885	11.874869	-11.438734
34886	11.868511	-10.819722
34887	-6.375263	-9.47468
34888	11.562051	-10.847151
34889	11.799382	-11.217452
34890	11.741698	-11.121621
34891	11.743179	-11.036999
34892	12.103442	-11.591265
34893	4.5964627	-1.4645462
34894	11.593146	-11.259074
34895	11.525023	-11.295623
34896	11.720786	-10.7705965
34897	11.838401	-10.688261
34898	16.05755	-4.6192994
34899	12.136753	-11.460708
34900	10.952161	-10.7637615
34901	12.096652	-11.048955
34902	11.625447	-10.958947
34903	12.139443	-11.336862
34904	11.951817	-11.445106
34905	11.824579	-11.701561
34906	12.0825205	-11.25422
34907	12.044227	-11.816548
34908	11.760911	-11.665405
34909	11.496947	-10.887018
34910	2.6595187	-0.90154195
34911	11.85975	-11.096139
34912	11.707173	-11.069048
34913	12.279803	-11.480673
34914	11.719741	-11.527511
34915	12.432078	-10.9963665
34916	13.777113	-4.5550337
34917	10.951076	-10.860641
34918	11.944913	-11.182722
34919	11.800176	-11.241073
34920	11.645207	-11.06499
34921	-3.7840755	-7.8115697
34922	11.874824	-11.556485
34923	11.982881	-11.255536
34924	13.101806	0.7004614
34925	11.826101	-11.13426
34926	-5.3607187	-8.838012
34927	11.034565	-10.421043
34928	11.586738	-11.373288
34929	-6.890043	-8.280596
34930	-2.730312	0.7095058
34931	11.273627	-10.715919
34932	11.943086	-11.445037
34933	11.620812	-10.888947
34934	11.076455	-10.445662
34935	11.955467	-11.022083
34936	9.555315	-7.241834
34937	11.084001	-10.667542
34938	11.785066	-11.511117
34939	11.481965	-11.347057
34940	0.8423673	-0.3282757
34941	11.602754	-10.848616
34942	11.956199	-11.59337
34943	11.271214	-11.024096
34944	5.154142	-5.071928
34945	12.050149	-11.700904
34946	11.870166	-10.95272
34947	11.340385	-11.327217
34948	11.880845	-11.192031
34949	11.355841	-11.1637535
34950	11.545321	-10.732482
34951	12.236926	-11.305966
34952	11.162001	-10.601273
34953	10.490037	-10.520074
34954	-7.037508	-7.5711603
34955	0.54737	-2.498811
34956	11.628667	-11.26039
34957	9.266018	-10.38596
34958	11.889895	-11.179935
34959	11.857968	-11.118714
34960	11.69296	-11.210589
34961	12.917391	-3.018859
34962	11.666372	-10.5822935
34963	12.426797	-11.615473
34964	11.490734	-10.502995
34965	11.893355	-11.455397
34966	11.760526	-11.215631
34967	11.844968	-11.15401
34968	11.438771	-11.243069
34969	11.442199	-10.988583
34970	8.282045	-5.5886273
34971	1.1498342	4.2334185
34972	11.71766	-11.754367
34973	11.87973	-11.0112095
34974	11.96947	-11.097852
34975	12.308476	-11.57631
34976	11.737331	-11.136359
34977	11.358056	-10.46068
34978	11.987334	-11.2639475
34979	11.569032	-10.868704
34980	0.8661393	7.6401834
34981	11.648561	-11.288049
34982	11.796178	-11.1322975
34983	9.789099	-8.334152
34984	11.842861	-11.016187
34985	11.297793	-10.484593
34986	12.195827	-11.811087
34987	11.538356	-10.843434
34988	11.743178	-11.260507
34989	11.474582	-11.338744
34990	11.559313	-10.885495
34991	11.907831	-10.936221
34992	11.185638	-10.53088
34993	11.154685	-10.442623
34994	3.946253	-1.7941473
34995	0.5059594	4.1405377
34996	11.50301	-11.403009
34997	12.008337	-11.505994
34998	11.961165	-10.822173
34999	-6.6123323	-9.823457
35000	11.824991	-11.08031
35001	11.775652	-11.373236
35002	12.291639	-11.60885
35003	11.318835	-10.410438
35004	11.07347	-11.259738
35005	12.072368	-11.010692
35006	11.652888	-11.009413
35007	12.044742	-11.854167
35008	11.791133	-11.385238
35009	11.902207	-11.05391
35010	11.897849	-11.5215225
35011	12.059964	-11.346047
35012	11.421304	-10.683195
35013	4.502646	-3.5101438
35014	12.019393	-11.688123
35015	11.322674	-10.939191
35016	11.864974	-11.227471
35017	12.116968	-11.483928
35018	11.250957	-10.279317
35019	11.284881	-11.130525
35020	11.751456	-11.2933035
35021	12.074391	-11.446121
35022	11.827167	-10.954242
35023	11.174746	-10.328384
35024	11.857087	-11.235256
35025	11.815848	-10.889153
35026	11.778337	-11.096578
35027	11.462844	-11.076625
35028	11.764756	-10.849562
35029	12.136409	-11.312211
35030	11.7334175	-10.979558
35031	12.067266	-11.346816
35032	11.285166	-10.406046
35033	12.256408	-11.458572
35034	11.951018	-11.602943
35035	12.087874	-11.178675
35036	11.472802	-11.018532
35037	11.847412	-11.151426
35038	12.166654	-11.335971
35039	11.722978	-11.224993
35040	11.362	-10.986038
35041	11.793589	-10.798334
35042	11.851548	-11.306537
35043	-7.1657796	1.4376915
35044	12.078053	-11.0710745
35045	11.456279	-10.395579
35046	3.7541358	-1.2328836
35047	11.506771	-11.105209
35048	11.353398	-10.862979
35049	11.449891	-10.720046
35050	1.8355718	-0.5919521
35051	11.637231	-11.378868
35052	11.591487	-11.510783
35053	12.190104	-8.977953
35054	11.29757	-10.829245
35055	11.532111	-10.887258
35056	11.7736635	-11.122956
35057	11.3944025	-10.827709
35058	11.742212	-10.775266
35059	11.175273	-10.59501
35060	11.971102	-11.475704
35061	11.948182	-11.292934
35062	-7.928952	-8.401546
35063	12.125224	-9.77688
35064	11.12539	-10.664124
35065	11.580415	-10.827174
35066	12.360297	-11.79272
35067	11.383262	-11.057914
35068	11.675636	-10.977646
35069	11.817386	-11.315813
35070	11.418667	-11.234532
35071	11.910799	-10.656718
35072	10.948613	-10.098661
35073	11.310564	-10.557369
35074	11.433217	-10.645437
35075	11.956983	-11.649731
35076	11.872088	-10.632462
35077	1.981523	-0.027946085
35078	11.720009	-11.276223
35079	11.816751	-11.029779
35080	11.822127	-11.424531
35081	11.037534	-10.326618
35082	11.293856	-11.210819
35083	11.493718	-11.10866
35084	10.813196	-9.580558
35085	11.332578	-10.414581
35086	11.868798	-11.260848
35087	12.042769	-11.7412195
35088	11.649937	-11.233605
35089	-2.120785	-4.176618
35090	11.716378	-11.472458
35091	13.32989	-5.1870713
35092	11.461577	-10.232671
35093	11.563096	-10.987783
35094	12.070358	-11.875899
35095	11.545846	-10.830201
35096	11.6445265	-10.758528
35097	11.554154	-10.9995365
35098	11.798511	-11.311446
35099	15.613894	-5.136623
35100	5.0937686	-3.1678216
35101	11.64446	-11.035133
35102	11.5400915	-10.566192
35103	11.507927	-10.7128315
35104	11.042047	-10.861905
35105	11.461902	-8.751956
35106	11.115994	-11.195523
35107	7.6919146	-3.1334727
35108	0.6520612	11.43695
35109	11.100028	-10.96494
35110	11.782147	-11.089182
35111	11.373704	-10.80985
35112	3.4877458	-1.2083843
35113	11.711146	-11.368638
35114	4.9005566	-3.598915
35115	11.463067	-11.091071
35116	9.866635	-10.115426
35117	13.458783	-5.6524043
35118	11.189506	-11.126682
35119	11.919341	-11.162723
35120	11.598428	-11.194158
35121	12.290957	-12.082111
35122	11.686159	-11.221816
35123	11.784068	-11.327518
35124	11.377406	-10.833101
35125	11.598684	-10.539552
35126	12.040893	-11.460772
35127	11.196355	-10.629581
35128	11.990764	-11.207358
35129	11.953601	-11.470147
35130	12.035308	-11.064214
35131	11.780155	-11.237442
35132	10.857135	-10.375471
35133	11.4773655	-11.044632
35134	11.7023535	-11.02287
35135	11.874221	-11.549716
35136	11.406312	-11.343917
35137	11.839689	-10.847443
35138	-7.3101883	-7.9095225
35139	11.142807	-10.805021
35140	11.620597	-10.891485
35141	11.407435	-10.913362
35142	11.264949	-10.776166
35143	11.610894	-10.58792
35144	4.691913	5.104508
35145	11.679805	-10.935434
35146	13.178664	-4.9234595
35147	-5.2483435	-9.119567
35148	14.364545	-5.2745614
35149	11.684937	-10.977068
35150	10.204373	-7.8888345
35151	11.347098	-10.917876
35152	12.127246	-11.218842
35153	11.593414	-11.13596
35154	11.575417	-10.991557
35155	11.52409	-11.0760565
35156	11.640178	-10.905292
35157	11.923554	-10.938218
35158	11.016419	-10.969546
35159	11.59151	-10.836286
35160	11.470734	-10.701654
35161	12.047807	-10.960302
35162	11.626666	-11.19411
35163	11.512866	-10.99919
35164	11.739388	-11.088079
35165	14.963471	-6.7817397
35166	11.699542	-11.206545
35167	11.5549	-10.290981
35168	10.742587	-10.544797
35169	11.45818	-10.273609
35170	12.544217	-11.325431
35171	1.540528	-0.69138765
35172	3.1633835	-1.503087
35173	11.575706	-11.433102
35174	10.470361	-7.182868
35175	12.10855	-11.231314
35176	1.5859501	-0.018819481
35177	14.214791	-4.879383
35178	11.495621	-10.9305725
35179	12.19765	-11.52923
35180	11.559138	-11.29668
35181	11.408637	-10.767308
35182	11.534421	-10.728402
35183	11.362271	-10.897536
35184	12.087653	-11.228097
35185	11.669995	-10.944262
35186	11.967152	-10.983363
35187	11.246856	-10.088454
35188	11.495339	-10.64193
35189	12.167091	-10.931814
35190	11.533724	-10.91941
35191	11.155078	-10.346254
35192	2.7850864	-0.8703338
35193	11.448073	-11.159205
35194	11.640993	-11.211583
35195	11.769165	-11.352658
35196	11.538298	-11.033059
35197	11.681922	-11.325172
35198	12.028863	-11.463456
35199	11.521468	-11.173873
35200	12.043927	-11.071626
35201	11.543281	-10.96559
35202	11.9576645	-11.178813
35203	10.805594	-10.245069
35204	11.910051	-10.721596
35205	11.620841	-11.348098
35206	11.118616	-11.388505
35207	11.688127	-10.850154
35208	11.569581	-10.942929
35209	11.509412	-10.651702
35210	11.8971	-11.22507
35211	11.511996	-10.378338
35212	11.671756	-11.097013
35213	11.260024	-11.0694
35214	11.437022	-10.7757435
35215	11.741992	-10.936281
35216	12.69654	-11.819421
35217	12.069571	-11.137924
35218	11.6477	-10.8777895
35219	10.892682	-11.166563
35220	11.662857	-11.174559
35221	11.403583	-11.623567
35222	11.974413	-10.963933
35223	10.900384	-10.089582
35224	11.055257	-10.242086
35225	12.260205	-7.452301
35226	11.831941	-10.924329
35227	11.838413	-11.451746
35228	11.524656	-11.109879
35229	11.863539	-11.370341
35230	10.991093	-10.228675
35231	11.044247	-9.597552
35232	11.705305	-11.103151
35233	10.786089	-10.802273
35234	12.199742	-11.402943
35235	12.161408	-11.7194805
35236	12.178958	-11.418441
35237	13.786315	-6.570307
35238	11.70959	-11.378269
35239	11.418745	-10.921852
35240	11.717456	-11.077797
35241	11.47051	-11.050589
35242	11.906148	-11.207875
35243	11.771817	-10.561285
35244	11.688766	-11.517453
35245	14.748012	-5.1588945
35246	11.643765	-10.694641
35247	4.2720857	13.817571
35248	11.928913	-11.273204
35249	10.983274	-11.121049
35250	14.112266	-4.267237
35251	11.429143	-10.513877
35252	11.160199	-10.863135
35253	11.557895	-10.55023
35254	0.796437	11.739449
35255	11.976177	-11.349446
35256	11.169505	-10.193701
35257	11.857698	-11.160533
35258	11.8113165	-11.46237
35259	11.869048	-10.622841
35260	11.659141	-10.511655
35261	11.31095	-10.870496
35262	11.941762	-11.001336
35263	12.028301	-11.143364
35264	11.460208	-10.927983
35265	12.109396	-10.655067
35266	11.45039	-11.226339
35267	11.378169	-10.949741
35268	11.725503	-11.400372
35269	11.470925	-10.887684
35270	11.877234	-11.6313305
35271	10.929372	-10.412375
35272	11.533229	-10.953759
35273	12.117158	-11.779536
35274	11.41013	-11.529496
35275	11.674711	-10.421871
35276	11.955001	-10.788617
35277	11.262418	-11.041239
35278	11.332783	-9.993608
35279	11.753654	-11.42676
35280	11.868007	-11.371005
35281	11.687091	-11.278213
35282	12.032599	-10.735421
35283	11.851241	-10.685368
35284	11.69892	-10.761017
35285	12.372565	-10.908429
35286	11.30926	-7.152947
35287	11.785593	-11.590965
35288	11.884212	-11.57989
35289	11.293315	-10.775
35290	11.163751	-11.193831
35291	0.77043664	-0.08061311
35292	11.863563	-10.811702
35293	12.064705	-11.306808
35294	11.39746	-10.693124
35295	11.609542	-11.39388
35296	12.11708	-11.425358
35297	11.765926	-11.3461
35298	11.449565	-10.794769
35299	11.714135	-10.924386
35300	11.654145	-11.24579
35301	10.443509	4.93097
35302	12.121689	-11.4225025
35303	11.439249	-10.713665
35304	11.984504	-11.182193
35305	11.850738	-10.516905
35306	11.340777	-10.460797
35307	11.131973	-10.393002
35308	11.737204	-11.26501
35309	11.042743	-10.91477
35310	11.890077	-11.20786
35311	11.201739	-10.377266
35312	10.83718	-10.4786625
35313	11.943301	-11.011944
35314	11.420278	-10.781258
35315	11.935139	-11.397527
35316	11.816635	-11.350233
35317	11.983339	-11.840013
35318	11.995136	-11.080317
35319	12.116328	-11.121079
35320	15.874971	-8.010328
35321	11.773274	-11.715486
35322	11.55134	-10.8132105
35323	14.010888	-6.022908
35324	12.059236	-11.328587
35325	11.70194	-10.811352
35326	11.371674	-11.081771
35327	11.279294	-10.977676
35328	11.821639	-11.175965
35329	11.498287	-9.957692
35330	11.532552	-11.197102
35331	11.513162	-10.782438
35332	11.674071	-10.868133
35333	11.481072	-11.247376
35334	9.3579035	-8.873643
35335	11.527774	-10.803044
35336	11.155964	-10.763189
35337	11.9690695	-11.256512
35338	11.399836	-10.768135
35339	-7.735257	-7.7504497
35340	11.233018	-10.817245
35341	11.808547	-11.3596735
35342	10.881368	-10.623483
35343	12.229252	-11.86908
35344	12.204882	-11.360884
35345	11.232841	-10.702241
35346	11.83184	-10.887652
35347	11.521998	-10.57684
35348	11.939827	-11.686458
35349	10.933097	-10.518026
35350	11.949044	-11.170835
35351	12.064212	-11.260626
35352	1.552412	-6.5691333
35353	11.811105	-10.982751
35354	11.659758	-11.222042
35355	11.28148	-10.391121
35356	12.267646	-10.11222
35357	11.83233	-11.218621
