	log_likelihood
36582	288.97327
36583	245.46411
36584	261.1386
36585	238.02629
36586	244.99661
36587	237.70308
36588	247.76518
36589	248.3226
36590	240.42949
36591	238.34839
36592	246.86116
36593	244.89331
36594	245.55246
36595	234.54282
36596	246.84033
36597	242.84799
36598	254.82736
36599	247.80688
36600	229.79257
36601	254.76067
36602	246.43396
36603	237.1489
36604	248.88802
36605	231.27544
36606	245.9437
36607	258.3958
36608	247.6232
36609	253.30476
36610	242.6729
36611	239.57315
36612	273.57532
36613	227.59973
36614	240.84604
36615	244.65572
36616	247.06314
36617	248.46313
36618	238.54556
36619	240.1246
36620	241.32317
36621	250.48227
36622	252.76543
36623	238.69864
36624	251.4802
36625	245.9479
36626	222.15335
36627	252.61194
36628	240.39336
36629	242.22368
36630	229.80191
36631	246.70732
36632	244.98152
36633	245.59004
36634	247.40315
36635	241.81323
36636	238.30473
36637	252.94638
36638	248.41386
36639	243.31027
36640	215.86008
36641	252.14737
36642	230.83147
36643	229.81445
36644	254.33182
36645	243.64499
36646	245.66704
36647	254.08647
36648	223.09167
36649	241.021
36650	246.25333
36651	262.89648
36652	247.46638
36653	245.1022
36654	240.69992
36655	248.63725
36656	249.57903
36657	246.00888
36658	241.10739
36659	273.84296
36660	242.36996
36661	224.8811
36662	245.76697
36663	255.43225
36664	249.46445
36665	249.99063
36666	238.76591
36667	238.5096
36668	247.03015
36669	234.65678
36670	255.73672
36671	236.87659
36672	258.52795
36673	252.07861
36674	253.30855
36675	240.88554
36676	238.39493
36677	245.9448
36678	238.50119
36679	250.28862
36680	252.92422
36681	239.95804
36682	244.71992
36683	249.82492
36684	238.32156
36685	244.90881
36686	237.14168
36687	248.28716
36688	251.42232
36689	244.0011
36690	240.14914
36691	277.40823
36692	233.31308
36693	246.38858
36694	257.10992
36695	235.8763
36696	248.87898
36697	236.91068
36698	251.49004
36699	242.05322
36700	242.52397
36701	277.27615
36702	251.09787
36703	252.85669
36704	238.53816
36705	253.72803
36706	243.32263
36707	251.11581
36708	248.97122
36709	192.14786
36710	237.62947
36711	252.37549
36712	234.37314
36713	250.42618
36714	225.57553
36715	242.26279
36716	237.87503
36717	246.86813
36718	248.11125
36719	250.62595
36720	238.59749
36721	243.52422
36722	245.32422
36723	253.80493
36724	228.8879
36725	244.69287
36726	254.05911
36727	245.93173
36728	238.64328
36729	256.53714
36730	255.7065
36731	238.57564
36732	254.90305
36733	243.87529
36734	236.67297
36735	241.63774
36736	249.8341
36737	243.84277
36738	243.14734
36739	242.49753
36740	246.83731
36741	236.56116
36742	248.83508
36743	223.96016
36744	240.05525
36745	240.2144
36746	240.30185
36747	259.6956
36748	235.66495
36749	259.4345
36750	250.52165
36751	244.59395
36752	241.73108
36753	254.58984
36754	231.59969
36755	251.36653
36756	245.55257
36757	258.17084
36758	219.16158
36759	245.28549
36760	241.01985
36761	255.07076
36762	267.27985
36763	230.72598
36764	223.1927
36765	246.16318
36766	266.0311
36767	219.70761
36768	234.68033
36769	239.94795
36770	235.48015
36771	232.69392
36772	226.6365
36773	246.19095
36774	235.56653
36775	249.75864
36776	234.04399
36777	240.15259
36778	256.92853
36779	238.6915
36780	241.23503
36781	238.73605
36782	251.8951
36783	263.14618
36784	242.03825
36785	264.38293
36786	258.75043
36787	252.87558
36788	242.77039
36789	247.29471
36790	260.6273
36791	253.09074
36792	250.6398
36793	245.45708
36794	247.44751
36795	242.98508
36796	244.02283
36797	246.96704
36798	238.79626
36799	221.9804
36800	252.87976
36801	227.11853
36802	254.38779
36803	242.60005
36804	252.28716
36805	247.76474
36806	240.25464
36807	279.2822
36808	239.32219
36809	248.41252
36810	242.95773
36811	237.8455
36812	235.31155
36813	245.78964
36814	271.52402
36815	274.46857
36816	259.63104
36817	254.82593
36818	249.4792
36819	238.13455
36820	254.48213
36821	258.66772
36822	247.99951
36823	251.06499
36824	250.09712
36825	239.51228
36826	242.68535
36827	238.6722
36828	237.6445
36829	233.26184
36830	254.7918
36831	244.49496
36832	225.16476
36833	242.09616
36834	237.01363
36835	256.79602
36836	230.57553
36837	244.6561
36838	250.18672
36839	232.65825
36840	241.97879
36841	233.89453
36842	241.7804
36843	245.71822
36844	248.12947
36845	244.02876
36846	233.2479
36847	247.59738
36848	242.13725
36849	208.61292
36850	253.44221
36851	248.08467
36852	249.97466
36853	253.60794
36854	233.3958
36855	249.95341
36856	250.0328
36857	255.03157
36858	228.79794
36859	243.83357
36860	248.96289
36861	231.57443
36862	234.52771
36863	229.48433
36864	253.19351
36865	247.616
36866	253.67636
36867	234.28586
36868	245.7898
36869	232.81686
36870	245.2673
36871	239.20686
36872	243.37817
36873	251.66716
36874	259.14996
36875	241.9917
36876	231.34875
36877	238.28809
36878	245.22226
36879	236.46948
36880	248.57674
36881	270.7479
36882	244.03032
36883	231.12114
36884	245.6843
36885	249.31213
36886	238.73889
36887	240.68185
36888	248.23088
36889	248.98933
36890	219.12871
36891	243.61765
36892	251.26855
36893	234.80054
36894	249.17404
36895	222.33675
36896	231.68445
36897	237.73984
36898	246.64116
36899	246.27763
36900	246.0469
36901	247.50137
36902	251.64297
36903	241.5581
36904	240.15543
36905	248.95724
36906	249.70894
36907	243.8857
36908	235.54126
36909	245.26575
36910	246.9144
36911	242.15219
36912	235.23825
36913	246.50627
36914	245.5387
36915	247.48447
36916	251.08142
36917	252.41252
36918	249.87207
36919	244.6114
36920	240.29451
36921	262.8191
36922	246.50052
36923	251.43413
36924	245.50131
36925	241.36687
36926	253.66719
36927	230.32785
36928	245.2895
36929	251.20352
36930	242.83902
36931	252.2408
36932	257.96487
36933	228.93979
36934	240.94101
36935	241.52177
36936	249.02127
36937	248.70508
36938	245.15964
36939	250.2707
36940	232.29619
36941	239.2977
36942	219.71391
36943	250.58052
36944	251.12439
36945	253.8696
36946	247.36763
36947	240.45767
36948	231.7345
36949	240.15018
36950	252.76541
36951	243.76582
36952	247.78702
36953	244.84851
36954	248.41992
36955	256.56076
36956	237.52644
36957	250.94576
36958	230.32632
36959	254.13083
36960	219.49734
36961	240.81902
36962	235.06119
36963	251.53256
36964	245.56015
36965	242.65176
36966	240.42195
36967	243.22519
36968	239.70639
36969	236.48413
36970	243.35379
36971	246.84558
36972	252.57571
36973	241.19449
36974	245.6466
36975	227.58528
36976	245.05307
36977	249.37173
36978	276.3314
36979	235.06787
36980	251.21257
36981	232.0184
36982	253.49695
36983	232.6534
36984	246.80412
36985	244.68994
36986	260.426
36987	261.9842
36988	254.8107
36989	234.93034
36990	242.04155
36991	247.92009
36992	234.62175
36993	244.21094
36994	247.72049
36995	216.03845
36996	243.81406
36997	250.62863
36998	240.54092
36999	239.28165
37000	249.1186
37001	260.1192
37002	231.42688
37003	239.63193
37004	248.4957
37005	242.14896
37006	249.13664
37007	252.23645
37008	245.05533
37009	242.55807
37010	242.25778
37011	237.04721
37012	244.11087
37013	238.94168
37014	219.25896
37015	244.10825
37016	235.728
37017	232.01233
37018	247.1261
37019	249.99187
37020	249.42073
37021	245.43684
37022	238.88107
37023	237.98389
37024	227.17387
37025	257.72714
37026	251.40897
37027	239.28629
37028	248.77774
37029	239.26303
37030	259.039
37031	240.08289
37032	261.683
37033	249.10356
37034	247.25708
37035	253.61911
37036	253.42285
37037	223.86418
37038	233.99556
37039	238.74516
37040	251.19339
37041	245.04715
37042	256.5983
37043	251.15329
37044	245.78593
37045	250.42838
37046	237.06897
37047	242.84627
37048	241.41866
37049	261.37354
37050	251.94624
37051	242.63144
37052	238.8071
37053	268.76776
37054	257.55286
37055	247.50716
37056	259.8222
37057	231.24344
37058	247.83891
37059	214.9556
37060	252.09341
37061	251.45285
37062	234.07303
37063	247.17302
37064	276.06793
37065	244.53699
37066	246.9438
37067	247.54025
37068	253.50073
37069	220.29556
37070	236.6855
37071	240.2585
37072	244.6335
37073	246.62744
37074	241.51895
37075	248.93887
37076	241.55615
37077	250.18584
37078	242.91045
37079	234.06314
37080	246.05295
37081	232.12569
37082	239.73515
37083	246.50864
37084	241.12692
37085	258.4607
37086	229.13342
37087	253.31778
37088	245.27939
37089	251.6036
37090	240.41354
37091	250.06998
37092	249.2485
37093	235.70712
37094	220.6257
37095	238.99515
37096	245.325
37097	245.89043
37098	237.83464
37099	240.79475
37100	245.44568
37101	235.66275
37102	240.57234
37103	233.13077
37104	251.05693
37105	241.98796
37106	254.05754
37107	249.66618
37108	249.14041
37109	229.53455
37110	194.2227
37111	244.19978
37112	245.59781
37113	243.51184
37114	249.50284
37115	227.17215
37116	244.6635
37117	243.67038
37118	248.89188
37119	244.4443
37120	250.93343
37121	63.776234
37122	238.11987
37123	244.2148
37124	241.05258
37125	249.13565
37126	224.25357
37127	229.03397
37128	248.60701
37129	233.1146
37130	257.0963
37131	249.3612
37132	237.24849
37133	250.84184
37134	250.00081
37135	246.43448
37136	237.71175
37137	236.16907
37138	163.83522
37139	251.70927
37140	225.51291
37141	250.89975
37142	221.13945
37143	256.02197
37144	252.22046
37145	238.75815
37146	230.4885
37147	251.8879
37148	259.63812
37149	242.36816
37150	256.3332
37151	250.5852
37152	236.48552
37153	235.6009
37154	236.10867
37155	240.71631
37156	221.38985
37157	234.00423
37158	246.32559
37159	249.35
37160	253.9971
37161	229.9517
37162	250.07803
37163	249.92204
37164	244.99077
37165	237.24576
37166	232.47758
37167	230.21313
37168	249.91817
37169	236.67033
37170	253.4051
37171	235.54654
37172	233.67094
37173	227.69734
37174	213.90942
37175	222.14375
37176	258.76044
37177	244.30498
37178	239.57417
37179	239.52974
37180	241.17375
37181	252.34587
37182	235.59546
37183	237.60957
37184	239.9379
37185	253.3177
37186	248.884
37187	242.17488
37188	257.6947
37189	241.87923
37190	240.53874
37191	248.84763
37192	246.21536
37193	269.12006
37194	229.182
37195	259.18692
37196	241.0647
37197	239.82124
37198	236.17241
37199	246.1698
37200	292.79004
37201	235.19876
37202	244.14946
37203	244.69756
37204	235.3934
37205	250.85852
37206	223.55786
37207	241.94711
37208	242.59282
37209	237.6093
37210	239.42139
37211	240.90799
37212	249.52664
37213	234.57516
37214	247.83676
37215	242.50034
37216	248.45049
37217	267.11432
37218	238.15149
37219	242.24007
37220	231.1645
37221	243.13652
37222	245.79935
37223	243.61555
37224	237.13956
37225	244.45383
37226	249.113
37227	248.11479
37228	248.72006
37229	242.32346
37230	244.59636
37231	255.90744
37232	232.61911
37233	234.62044
37234	241.82425
37235	216.40193
37236	273.63177
37237	230.58658
37238	232.73755
37239	250.40681
37240	244.76855
37241	233.55338
37242	255.35283
37243	243.29951
37244	192.74194
37245	241.08865
37246	234.51392
37247	243.35165
37248	236.23267
37249	242.88107
37250	256.3335
37251	240.77109
37252	233.62202
37253	251.44785
37254	236.63432
37255	241.49736
37256	246.51079
37257	233.6292
37258	245.3053
37259	245.20218
37260	261.85434
37261	239.10701
37262	252.15332
37263	234.51147
37264	205.48701
37265	246.53076
37266	252.54044
37267	244.80388
37268	248.69595
37269	236.15654
37270	241.9731
37271	230.25044
37272	246.65393
37273	242.88144
37274	241.28159
37275	242.57202
37276	274.29318
37277	254.62668
37278	249.20845
37279	242.39912
37280	241.47595
37281	253.04813
37282	235.72578
37283	247.1564
37284	243.48184
37285	235.96931
37286	246.51567
37287	223.61768
37288	235.67168
37289	239.79855
37290	229.16794
37291	247.52109
37292	246.15933
37293	235.21236
37294	247.20699
37295	231.05937
37296	255.50911
37297	242.90417
37298	234.1866
37299	238.49458
37300	250.70422
37301	247.56287
37302	252.99698
37303	249.37788
37304	231.58838
37305	244.23096
37306	239.98503
37307	253.43613
37308	235.12029
37309	240.54814
37310	250.62448
37311	250.65622
37312	250.80286
37313	245.7452
37314	249.36394
37315	246.965
37316	255.13193
37317	241.52744
37318	247.19028
37319	254.06921
37320	252.73027
37321	244.64201
37322	241.28867
37323	236.11458
37324	231.02774
37325	248.26547
37326	247.92758
37327	258.1505
37328	242.97708
37329	226.2089
37330	246.59843
37331	234.2989
37332	256.48138
37333	238.21472
37334	250.4089
37335	235.25264
37336	250.26111
37337	227.85808
37338	265.4715
37339	239.2192
37340	247.8435
37341	250.51248
37342	234.52373
37343	244.66687
37344	237.93161
37345	238.8894
37346	235.74057
37347	251.40544
37348	230.63159
37349	241.97046
37350	249.87967
37351	253.85393
37352	234.97195
37353	235.16011
37354	247.0557
37355	243.90915
37356	276.31693
37357	223.25667
37358	226.91312
37359	258.6978
37360	255.63493
37361	246.90662
37362	201.90483
37363	253.94186
37364	244.15015
37365	245.40927
37366	251.86707
37367	245.29312
37368	256.34814
37369	225.80884
37370	236.81729
37371	240.59814
37372	238.39282
37373	237.0378
37374	255.66159
37375	238.73502
37376	234.64096
37377	227.77502
37378	237.78812
37379	250.41727
37380	242.73625
37381	238.05644
37382	250.49068
37383	185.82108
37384	249.69214
37385	231.05424
37386	207.65694
37387	228.57256
37388	253.42017
37389	253.88762
37390	241.85904
37391	246.65836
37392	236.60861
37393	247.12068
37394	248.25935
37395	241.5728
37396	240.94392
37397	249.22293
37398	246.01787
37399	247.81184
37400	255.69272
37401	250.65625
37402	246.72678
37403	251.73157
37404	242.75069
37405	247.949
37406	240.67404
37407	240.96695
37408	249.78165
37409	252.37485
37410	247.80383
37411	240.10364
37412	237.75227
37413	230.34213
37414	253.16113
37415	236.60445
37416	248.6346
37417	244.9031
37418	246.38309
37419	169.742
37420	206.84981
37421	241.2115
37422	237.32751
37423	230.80757
37424	239.27812
37425	215.66663
37426	237.14218
37427	234.30647
37428	244.12236
37429	244.18448
37430	253.3035
37431	242.20273
37432	219.05899
37433	256.09216
37434	246.09966
37435	250.37717
37436	243.51819
37437	256.6355
37438	230.74393
37439	242.0629
37440	230.28262
37441	242.0256
37442	245.81892
37443	233.83298
37444	252.00896
37445	243.82877
37446	235.64214
37447	241.31062
37448	212.457
37449	243.52328
37450	243.60112
37451	249.51462
37452	233.78308
37453	251.2649
37454	232.58548
37455	247.67545
37456	262.57178
37457	241.48715
37458	246.1691
37459	250.51456
37460	241.16064
37461	252.41011
37462	257.37958
37463	239.54575
37464	253.18669
37465	247.77055
37466	257.15433
37467	255.0944
37468	230.35165
37469	245.74117
37470	246.48788
37471	227.84595
37472	249.26189
37473	227.57956
37474	238.37056
37475	240.89438
37476	238.64853
37477	253.36751
37478	240.82483
37479	248.85104
37480	249.23618
37481	252.19742
37482	234.88388
37483	241.53442
37484	245.64937
37485	251.67416
37486	247.81274
37487	246.6617
37488	252.35478
37489	248.28304
37490	229.54361
37491	255.25406
37492	253.89287
37493	248.83127
37494	234.16512
37495	257.51968
37496	243.26863
37497	248.43887
37498	252.785
37499	244.58919
37500	236.31963
37501	253.42911
37502	248.76917
37503	237.03838
37504	227.48409
37505	237.36868
37506	238.47514
37507	231.36316
37508	232.98787
37509	253.6188
37510	259.35986
37511	251.90988
37512	253.38626
37513	252.66228
37514	255.30864
37515	246.93855
37516	216.34554
37517	239.21729
37518	235.99377
37519	237.75923
37520	232.91788
37521	241.82968
37522	252.70638
37523	234.70772
37524	250.58992
37525	262.41275
37526	247.96736
37527	254.32402
37528	256.473
37529	252.94763
37530	237.43033
37531	245.01814
37532	245.79912
37533	230.02205
37534	252.8708
37535	244.21024
37536	236.31133
37537	269.94464
37538	213.55685
37539	226.33711
37540	237.63396
37541	246.62735
37542	241.651
37543	245.98892
37544	240.17981
37545	239.77164
37546	254.58318
37547	240.76033
37548	243.37749
37549	254.3857
37550	234.14607
37551	232.80246
37552	244.60686
37553	241.65524
37554	227.51013
37555	233.44595
37556	254.3068
37557	239.70691
37558	235.50725
37559	254.31071
37560	243.2297
37561	254.99092
37562	241.65727
37563	249.4335
37564	227.43205
37565	252.75333
37566	243.96965
37567	245.74167
37568	243.06425
37569	246.96692
37570	234.6475
37571	278.08484
37572	235.31511
37573	245.7461
37574	251.76974
37575	248.2288
37576	248.60396
37577	248.43452
37578	232.28288
37579	239.36392
37580	244.73125
37581	288.40375
37582	240.56567
37583	256.67953
37584	249.45743
37585	258.6026
37586	242.97282
37587	253.16216
37588	242.19345
37589	243.93082
37590	242.45325
37591	238.2941
37592	248.88284
37593	205.87163
37594	241.53389
37595	247.34146
37596	217.40056
37597	255.45706
37598	252.17175
37599	236.0914
37600	237.75468
37601	247.7929
37602	251.49187
37603	247.5103
37604	250.4335
37605	251.0741
37606	254.9927
37607	242.15674
37608	249.47061
37609	221.6372
37610	246.49849
37611	226.15381
37612	226.03763
37613	242.38216
37614	247.62589
37615	245.67154
37616	245.4183
37617	232.90836
37618	254.7568
37619	241.00577
37620	265.32748
37621	226.0081
37622	227.40515
37623	251.92184
37624	239.1641
37625	243.418
37626	246.59537
37627	234.09885
37628	245.89912
37629	215.05835
37630	254.14774
37631	249.67969
37632	247.34644
37633	241.28667
37634	203.73682
37635	201.14688
37636	242.91704
37637	255.14603
37638	235.14539
37639	239.8588
37640	218.55229
37641	238.55692
37642	234.60835
37643	239.05132
37644	240.6716
37645	250.65034
37646	240.24345
37647	244.25388
37648	247.9982
37649	242.02744
37650	228.92842
37651	251.73056
37652	248.42264
37653	251.28287
37654	245.84793
37655	232.8991
37656	246.85713
37657	251.2533
37658	242.36398
37659	253.99207
37660	250.54715
37661	234.85445
37662	253.821
37663	239.86536
37664	235.13412
37665	240.60408
37666	247.64668
37667	246.84363
37668	237.53696
37669	238.7253
37670	226.26299
37671	245.09575
37672	238.18274
37673	247.2084
37674	243.04642
37675	241.22769
